ID_APPLICATION,SCORE
273249,0.8297979221762916
273250,0.008269475796984246
273251,0.005184761657180546
273252,0.0009084455236614639
273253,0.009039212528112144
273254,0.00016383176955813556
273255,0.003492289565600895
273256,0.16421654445748785
273257,0.001642296819127333
273258,7.44260899311026e-7
273259,0.0008043221682828902
273260,0.008500920772633638
273261,0.017248006977508334
273262,0.09712576581038256
273263,0.000020161963619784524
273264,0.01096754112853319
273265,0.042672183035886956
273266,0.5876675618407263
273267,0.007161990569701669
273268,0.000022100501973611622
273269,0.02293522395916715
273270,0.2570836048564965
273271,0.0694093104913207
273272,0.00006203336202427786
273273,0.6713716154820935
273274,0.000032871506323119
273275,0.0015351780159238912
273276,0.01122071710351476
273277,0.00011976851835800034
273278,0.09813297708245812
273279,0.00010739237204035704
273280,0.004732714985452919
273281,0.009526575557150247
273282,0.9685054615002662
273283,0.01770992338045367
273284,0.002896897675266926
273285,0.011870303246544263
273286,0.07426726674984306
273287,0.24629940267124967
273288,0.0008423739182900323
273289,0.0012011905821184994
273290,0.06794290596739203
273291,0.046743344165525266
273292,0.030189075127782704
273293,0.0018983704117703012
273294,0.6669081769128565
273295,0.010228337769726313
273296,0.02740234903820735
273297,0.045194579230477705
273298,0.0007664745545038209
273299,0.03407495698780523
273300,0.04047217551650219
273301,0.000049937016255251756
273302,0.08820704623933
273303,0.00039175771538124714
273304,0.00029650201644147413
273305,0.010665037548773263
273306,0.030418234159541903
273307,0.8491470423798643
273308,0.000019386983449558298
273309,0.011183522211213007
273310,0.007117219268139323
273311,0.06101241585289389
273312,0.849955289118478
273313,0.0006902150834722879
273314,0.013799514836013212
273315,0.0002104354144712131
273316,0.00009841854660832652
273317,0.025162058370159224
273318,0.1227772785638182
273319,0.00026019150050093584
273320,0.5678735519559018
273321,0.00360427171865626
273322,0.997007931065324
273323,0.03214323276354137
273324,0.0016464741793796845
273325,0.026231033591436817
273326,0.008663412442165895
273327,0.004499761020428248
273328,0.003948084377062043
273329,0.00700715679258597
273330,0.034147540790667986
273331,0.12479774338767712
273332,0.02305790093265691
273333,0.015420435798429642
273334,0.00010058976542758648
273335,0.033356665658614386
273336,0.0003271278785301055
273337,0.002733104268659389
273338,0.2810042455871061
273339,0.000989849664249636
273340,0.008293924608265429
273341,0.13380958827617964
273342,0.030204751569618528
273343,0.002031525182413981
273344,0.3690551195016873
273345,0.9811023461693141
273346,0.013160476648960981
273347,0.0035613668877771077
273348,0.2812786075638244
273349,0.21487577259783328
273350,0.6891074896156009
273351,0.8843627014423867
273352,0.00018027924349169554
273353,0.0018292304208953683
273354,0.29013983227994194
273355,0.0010475211293015949
273356,0.04518514863763198
273357,0.0767264762682729
273358,0.3433509653992062
273359,0.0002742927996570698
273360,0.0015113070751492021
273361,0.23828484571228073
273362,0.519903533803066
273363,0.041250012989338204
273364,0.7644556361808043
273365,0.9657821267900268
273366,0.009520722918308131
273367,0.0033344044021947133
273368,0.025099591963475606
273369,0.0017416260103396898
273370,0.2991090407076813
273371,0.032268570750617356
273372,0.003104440616734581
273373,0.028150219296009634
273374,0.0009125954019850413
273375,0.0025392641488843955
273376,0.9852095923193476
273377,0.00017839804265046982
273378,0.00004458785541830006
273379,0.000011213401540708121
273380,0.15031173009944324
273381,0.013224732643299732
273382,0.0003317442669539392
273383,0.000010998009611495214
273384,0.031883344220531254
273385,0.6270559824554972
273386,0.0005571170042215676
273387,6.618111414840135e-6
273388,0.09953149845485845
273389,0.25863920454020733
273390,0.5698266235986466
273391,0.09913036335049741
273392,0.15632770086906936
273393,0.006353058801627026
273394,0.3736885942416452
273395,0.0321791595979751
273396,0.08104741067686899
273397,0.03249085940173623
273398,0.00036957335622671717
273399,0.9213452241737744
273400,0.000011524953372684141
273401,0.00003206627824865137
273402,0.0032891146388439266
273403,0.4895339145627661
273404,0.0015820749716125148
273405,0.24579889856422882
273406,0.10378814128742864
273407,0.0014312397601747482
273408,0.287836113955832
273409,0.00042010840631095145
273410,0.39181400388435367
273411,0.0034285811577902323
273412,0.04965274145503459
273413,0.9829649131447789
273414,0.0000819547298360387
273415,0.016203205135004298
273416,0.00699688665607303
273417,0.007719196779758229
273418,0.00005213952364201966
273419,0.00017841240471322563
273420,0.00046735283599099754
273421,0.0018457449655784526
273422,0.8757629494536822
273423,0.8977226654146465
273424,2.2131553127415976e-6
273425,0.00004487620489220791
273426,0.2268268348804593
273427,0.00036233683139549417
273428,0.13898280777162228
273429,0.00018273631288228943
273430,0.00014016483504520098
273431,0.017206407051585264
273432,0.39552302050441734
273433,0.23793462962459172
273434,0.00009033651847042758
273435,0.31585480999054094
273436,0.547938264565986
273437,0.0005888418531696059
273438,0.0006287175955502634
273439,0.00004402620323369185
273440,0.550114307948738
273441,0.5072388662358964
273442,0.00015516306417555625
273443,0.1824500225060129
273444,0.00031487820812892424
273445,0.8546102366799299
273446,0.013653188118562557
273447,0.056348867875658924
273448,3.547012452228818e-6
273449,0.0025948642854653464
273450,0.02310636734120826
273451,0.01163711012959872
273452,0.8372389371723996
273453,0.013622515005771075
273454,0.6105536572277529
273455,0.22214344458202007
273456,0.005571281116824857
273457,0.11551559384535019
273458,0.005200400386707805
273459,0.001906463848598355
273460,0.0074611774874317706
273461,0.002882519228153145
273462,0.004765427764696095
273463,0.002004302530256055
273464,0.006191097038383802
273465,0.00027561134455650197
273466,0.018117478318439365
273467,0.3412183762615583
273468,0.010494283903883248
273469,0.5331459142875965
273470,0.03884877703200177
273471,0.24615883864159863
273472,0.04078021857260912
273473,0.001024312264679602
273474,0.00022864554993376989
273475,0.00047876957431879823
273476,0.0006129704134055238
273477,0.08687153398554281
273478,0.004089482433057427
273479,0.08679042286261257
273480,0.0659363508034458
273481,0.0009867208812364455
273482,0.03250510383479871
273483,0.026272221054862908
273484,0.00006445787422984066
273485,0.015844622920087075
273486,0.8500317205672645
273487,0.0006386307151354413
273488,0.000934593568089947
273489,0.0009329038666458985
273490,0.0007127025812325985
273491,0.6015517407890731
273492,0.3485209467909066
273493,0.030022403731287593
273494,0.311423877938637
273495,0.12788794287661698
273496,0.9996979295586679
273497,0.6871585052416145
273498,0.005694578469745169
273499,0.041329206804582776
273500,0.05690000715499094
273501,0.001423709650065624
273502,0.0016688535268569345
273503,0.01798599256640267
273504,0.0007974329444664687
273505,0.6961827160017678
273506,0.027852423628934805
273507,0.00038380174498526425
273508,0.08707065912806375
273509,0.00040307982288450016
273510,0.03897328247651132
273511,0.000018611399940790296
273512,0.004218853544724528
273513,0.00008835436869231672
273514,0.0015381230949963363
273515,0.0013909640770515895
273516,0.00003823643128470215
273517,0.0782085898529225
273518,0.8154893491471072
273519,0.0002081403516856811
273520,0.17624012196930525
273521,0.00005596001965227795
273522,0.0004755196296894916
273523,0.1883154072387493
273524,0.0006068987293717037
273525,0.023776369169781274
273526,0.18567019505347523
273527,0.26373068289042373
273528,0.0015476976013039485
273529,0.015900150809761725
273530,0.0006130735771535649
273531,0.02621007906349247
273532,0.03022854618562323
273533,0.001414355604744336
273534,0.00440646296231507
273535,0.01317926571094897
273536,0.06700438689173585
273537,0.037706841746169575
273538,2.2942957440454395e-6
273539,0.029736972893605558
273540,0.003747476261844009
273541,0.03637707738472425
273542,0.00032486736897744886
273543,0.14075184043041622
273544,0.0037937304404061277
273545,0.00007150149343514187
273546,0.008136736742194698
273547,0.40095258380547766
273548,0.0075020474835929
273549,0.07680064191218493
273550,0.006397585398854595
273551,0.1313276930754261
273552,0.4650908916931773
273553,0.1834248921966177
273554,0.0014228332078356795
273555,0.08751475901860299
273556,0.27303778938534257
273557,0.042112095841660674
273558,0.00005174011544344259
273559,0.0005999949313614984
273560,0.0035098281617076056
273561,0.024698034666667576
273562,0.0001631507236050892
273563,8.280067228515615e-6
273564,0.0007710167110592578
273565,0.023577919799981306
273566,0.0214215491044047
273567,0.14932379397201664
273568,0.0002207301116229686
273569,0.0011165698660455569
273570,0.0005318849075537943
273571,0.00016765906719135463
273572,0.0096941210921662
273573,0.00630948919870144
273574,9.566342053279555e-7
273575,4.414330008267555e-6
273576,0.00046447777443706594
273577,0.0023197140123151524
273578,0.0002491961466457406
273579,0.0008509144816870288
273580,0.0008063013097914823
273581,0.00030769237067808917
273582,0.9640572016734058
273583,0.06957396752413043
273584,0.0004235003056825391
273585,0.00018484119395418744
273586,0.0029109621815310333
273587,0.00006472017471303561
273588,0.7377556597379836
273589,0.02609638931412234
273590,0.019871038679342628
273591,0.000649663111586461
273592,0.06682280437694399
273593,0.5313103786016796
273594,0.001680126143605873
273595,0.8110227662597305
273596,0.4260526970255703
273597,0.014277351305953078
273598,0.04418286965733485
273599,0.011251729980577937
273600,0.6618655134442153
273601,0.24272490794261842
273602,0.0027512778986117045
273603,0.0000837338662954765
273604,0.7849339055429395
273605,0.012421550799634947
273606,0.002262529962982099
273607,0.146108594071559
273608,0.08568359722346795
273609,0.3020830092768041
273610,0.01336882004485053
273611,0.0001590701431485906
273612,0.44588086763557294
273613,0.0807679896997705
273614,0.5638089854339318
273615,0.000043325531689638344
273616,0.002985855720674153
273617,0.017480763870155902
273618,0.019428604679237394
273619,0.0009032781403613447
273620,0.3017356268881097
273621,3.4105228296491565e-7
273622,0.5840545538544458
273623,0.000011804446974017187
273624,0.6051419345235929
273625,5.497144606901422e-6
273626,0.04099475600868739
273627,0.00009026759278265495
273628,0.00006403220291468706
273629,0.3812171627416961
273630,0.05518863934223866
273631,0.030967631635443704
273632,0.10728007299726633
273633,0.0020383089042265924
273634,0.00038291123550772735
273635,0.8185852921012214
273636,0.05284679875812986
273637,0.03026609474719236
273638,0.3602580557610761
273639,0.000024464698240697213
273640,0.00038462192939792714
273641,0.00023965882527037966
273642,0.00008930154083705344
273643,0.001559455287034717
273644,0.0038702620196122647
273645,0.07508455472311387
273646,0.1089766085865992
273647,0.0044019291846570325
273648,0.0012941664909105958
273649,0.011011885468866613
273650,0.0007517518137112469
273651,0.8841906266572984
273652,0.04058928160995228
273653,0.00004832902102352946
273654,0.00005022684129121681
273655,0.004350256436163367
273656,0.002125682637288303
273657,0.04689219651133233
273658,0.2514106157338914
273659,0.009327777785169099
273660,0.004800626667796491
273661,0.0006656280370530273
273662,0.018395525885960707
273663,0.0003798189147561389
273664,0.00009927429128716232
273665,0.09710017000550217
273666,0.034431424771434634
273667,0.07953822186800225
273668,0.00021769812808413182
273669,0.06238172384182374
273670,0.037229938029665864
273671,0.00016924556259282085
273672,0.005681550935536804
273673,0.0005694408095773512
273674,0.00011021686165563427
273675,0.22300026832426056
273676,0.26420124364989467
273677,0.0021768281568883096
273678,0.04193956783409823
273679,0.00013254488559214298
273680,0.008663309388972537
273681,0.005838627037863507
273682,0.037167001770548984
273683,0.0026832546623799356
273684,0.0003970726941232741
273685,0.00031180829980089923
273686,0.000020848045291518634
273687,0.02904709468541507
273688,0.0011009555441071563
273689,0.15741409614665122
273690,0.00869932774826329
273691,0.25365435252291135
273692,0.0006591692738983658
273693,0.0007772601481635982
273694,0.15068014810337096
273695,0.0008865503702020505
273696,0.02507579792433515
273697,0.021860948580212723
273698,0.000040562882954980434
273699,0.002210049361794241
273700,0.0008462296092788771
273701,0.8745563510581353
273702,0.3096282269334976
273703,0.3531740542130776
273704,0.002083152260257717
273705,0.17432125564716458
273706,0.03067522934792103
273707,0.009903029927090969
273708,0.0021561691316853986
273709,0.0029673119434240566
273710,0.005157039417500786
273711,0.000010027847690734494
273712,0.007678938754522009
273713,0.0016531346730453993
273714,0.004230358185633168
273715,0.0001824979974827149
273716,0.11476527051063747
273717,0.002671175129916483
273718,0.9769973080656238
273719,0.0002504993849194491
273720,0.5708871350925424
273721,0.012153169702491445
273722,0.029132869411490247
273723,0.6731569917790007
273724,0.0183474642931249
273725,0.001350268715460979
273726,0.0010486670745329647
273727,0.0011384475054076937
273728,0.00001912212063951792
273729,0.08267456983266752
273730,0.01274617051384186
273731,0.0029580008139482765
273732,0.0002074436336730438
273733,0.0000557012741701474
273734,0.00021896951134224636
273735,0.020665925797387654
273736,0.0031090273348599413
273737,0.00009173432668565485
273738,0.000010549673776966424
273739,0.008469280153422774
273740,0.029675507373688136
273741,0.005317958151988462
273742,0.002133765459261928
273743,0.003785400120320498
273744,0.002241745461834643
273745,0.03700150562536341
273746,0.1512867800712264
273747,0.0064510128585220225
273748,0.007910309792806136
273749,0.06714834966176506
273750,0.14853537518347387
273751,0.0003441393566369921
273752,0.2582162664536693
273753,0.49148969396927594
273754,0.2224577416317427
273755,0.7760366193050141
273756,0.22409868845375072
273757,0.00031217635255046143
273758,0.0008778752840000761
273759,0.021423548376019026
273760,0.16935452196674441
273761,0.0008496850884270351
273762,0.37082426817639486
273763,0.001991744982192619
273764,0.00026547009351355624
273765,0.04799479458922582
273766,0.0013730647483735342
273767,0.000011047267664956737
273768,0.44122852538899615
273769,0.02495824614088457
273770,0.00017995720279808004
273771,0.0516949956250453
273772,0.11279882295917608
273773,0.012811109963568929
273774,0.0001237184528160169
273775,0.0001829133932572325
273776,0.2684535486316923
273777,0.33344067338581773
273778,0.00002413200182663675
273779,0.03660550354119104
273780,1.91316551055143e-6
273781,0.0012862501073099956
273782,0.5502279581082637
273783,0.008901003134394759
273784,0.01148049089631404
273785,0.1688248810625605
273786,0.014001286121600318
273787,0.9978117108124528
273788,0.0017888738137117597
273789,0.2712883870917475
273790,0.24189906059074354
273791,0.000547942207839857
273792,0.004122150066353104
273793,0.6780815565431851
273794,0.02285382161602893
273795,9.19262375438626e-6
273796,0.0016398169985634163
273797,0.002166780750746272
273798,0.026406264973058466
273799,0.049504407666236254
273800,0.14364666326836045
273801,0.00003379729895909823
273802,0.023621807823967257
273803,0.004616326117368013
273804,0.007754666357413097
273805,0.030762400230764122
273806,0.043970111118449416
273807,0.0024894995638026006
273808,0.007728859389014661
273809,0.00021187349966866816
273810,0.00014679884215800467
273811,0.04055291810719574
273812,0.03741759275051918
273813,0.5023326093457905
273814,0.5854505418746583
273815,0.0017908376358289977
273816,0.038454492796486925
273817,0.00015449609914221774
273818,0.00937319006363638
273819,0.000830263209971696
273820,0.3444480751042195
273821,0.00010742094688209934
273822,0.00006853302371023422
273823,0.2601246398021967
273824,0.32962824278168673
273825,0.06579939192734842
273826,0.0021784200038981673
273827,0.0010448553019536664
273828,0.8825239484674184
273829,0.38405008392948065
273830,0.7946182599817034
273831,0.0050187284366225385
273832,0.002950427937573272
273833,0.06554277529837313
273834,0.02074262445996441
273835,0.00032217303528025586
273836,0.00006881551100404657
273837,0.04049519628537491
273838,0.1314995046623183
273839,0.8246289438186147
273840,0.0020032337362022395
273841,0.0014299411110028568
273842,0.5152440971971841
273843,0.0008283393141307714
273844,0.12348225653542738
273845,0.463641992230725
273846,0.010450899805839168
273847,0.1188977038484253
273848,0.000413472699167572
273849,0.1695810088506545
273850,0.06561582135474146
273851,0.0013745797808988945
273852,0.5390933691777083
273853,0.003882669125512967
273854,0.015416592020041357
273855,0.007839261716563373
273856,0.05379356906386496
273857,0.0038872169780569616
273858,0.00015494686629727834
273859,0.0013152924160149111
273860,0.6501888805179347
273861,0.00008989450119204654
273862,0.26013283511389473
273863,0.2195400897602707
273864,0.3347524531983665
273865,0.975437384730092
273866,0.005164289499573864
273867,0.014215322645752508
273868,0.000460811237802082
273869,0.2190949287322788
273870,0.013331467273089509
273871,0.05791331217216601
273872,0.9614455035131027
273873,0.5779941804211155
273874,0.00018936212896593466
273875,0.01488573238727895
273876,0.0002722081841695505
273877,0.0062448961601361385
273878,0.09063901100380907
273879,0.001682680142995532
273880,0.3612148100730636
273881,0.008964213663713897
273882,0.000017666402701980547
273883,0.8462605576510528
273884,0.012456279186852248
273885,0.003495999784109765
273886,0.48696438339650383
273887,0.08209859264801041
273888,0.0453130241931315
273889,0.003068059572745858
273890,0.9967312101561461
273891,0.06924824867414933
273892,1.7627072920568944e-6
273893,0.02750263363471974
273894,0.00003651297585711066
273895,0.00024696901782130036
273896,0.13526096899778747
273897,0.002654901397825756
273898,0.001674600286963557
273899,0.9672205470781183
273900,0.0910477251017222
273901,0.002136635918838004
273902,0.03481152000902202
273903,0.00014064314043738636
273904,0.00001082014248817371
273905,8.446032591379023e-6
273906,0.00013936400136860193
273907,0.0005853373804281874
273908,0.00010909451579031483
273909,0.04604970345424494
273910,0.1705354657959136
273911,0.21728706764367348
273912,0.0000600723526742378
273913,0.6989186300404189
273914,0.0020978265113149987
273915,0.0002694100645603484
273916,0.00551475640236758
273917,0.015305462657412281
273918,0.08033455182061183
273919,0.5614565648169512
273920,0.25271668621795834
273921,0.000752949281258116
273922,0.6942914417311353
273923,0.001777476554376835
273924,0.15601839623941183
273925,0.001957331575355385
273926,0.0005249766454552112
273927,0.536632107730269
273928,0.003010531924337551
273929,0.4150758126822994
273930,0.23943824896510643
273931,0.007038656268700098
273932,0.044844219349959774
273933,0.00004162622808951384
273934,0.1822159102709734
273935,0.47442851386970014
273936,0.001981337150922776
273937,0.0027958108503052096
273938,0.28333437514389026
273939,0.0008744733606652564
273940,0.00020081425318308182
273941,0.01734602932758648
273942,0.14177859686574446
273943,0.03646925157344575
273944,0.00022560380810614743
273945,0.5020090436955106
273946,0.0010481802224723855
273947,0.0567378009454816
273948,0.1368664461751742
273949,0.0062987377186276014
273950,0.3227493103030555
273951,0.0012357862729354735
273952,0.41361067166056475
273953,0.7327468666653756
273954,0.0005083030519369288
273955,0.13653525575793055
273956,0.08298470189057824
273957,0.000840175165928521
273958,0.00004783539848667377
273959,0.007115640684168297
273960,0.002274887127553188
273961,0.960079281895694
273962,0.010966944384708221
273963,0.0005007752238128123
273964,0.0002946462801546706
273965,0.06784689048838918
273966,0.05089309286411795
273967,0.20480055941784286
273968,0.07356733902255118
273969,0.005859933269050213
273970,0.0027748128748833734
273971,0.007807479935587287
273972,0.008849768949068804
273973,0.004011182265024569
273974,6.990123587837508e-6
273975,0.18837246235502264
273976,0.016808942740062983
273977,0.002457368774111057
273978,0.009076396443543163
273979,0.4947221475439256
273980,0.002383714848180935
273981,0.010780027975113798
273982,0.431757435586789
273983,0.3990562913550404
273984,0.11448805612450258
273985,0.005204715065141831
273986,0.002077832263029413
273987,0.00037824318867690304
273988,0.001862037266690033
273989,0.00019226860783167843
273990,0.0007468953598968294
273991,0.14580286461154626
273992,0.000890733149179716
273993,0.0006431214371468701
273994,0.007239871380446075
273995,8.202032616122506e-6
273996,0.0569244811037834
273997,0.0549396958743119
273998,0.23828872663259087
273999,0.03276353947671879
274000,0.14938970002513768
274001,0.5532645846101127
274002,0.1528495850206216
274003,0.6989000584038569
274004,0.0688566747217356
274005,0.0007670758563692527
274006,0.004406403360999954
274007,0.00172696860368639
274008,0.030375935019863087
274009,0.01126905586826939
274010,0.0001178472212106601
274011,0.0004977165690433538
274012,0.2991246550134026
274013,0.0072902448823298225
274014,0.48317090366411497
274015,0.11894977661856321
274016,0.005431473438215021
274017,0.00027520512899602474
274018,0.000058700037780644285
274019,0.0006907587547357611
274020,0.4899390279011709
274021,0.0004035530924489478
274022,0.027289022872963906
274023,0.030239375089054388
274024,0.00018840883993767864
274025,0.019421850634779806
274026,0.05258934219216703
274027,0.612878128407217
274028,0.060978222911766355
274029,0.056253745515208835
274030,0.0004103536751078786
274031,0.025936444270115107
274032,0.00011483557999740143
274033,0.045580751288819686
274034,0.00020306810759337926
274035,0.0009294491489439856
274036,0.8277983172626726
274037,0.000037349973200620566
274038,0.0022974777673226616
274039,0.023977689813581962
274040,0.051798608252198106
274041,0.0011727602918362153
274042,0.005941338783133173
274043,0.0018428315224412251
274044,0.0039416235424294885
274045,0.0004628838100919013
274046,0.0015129963189707885
274047,0.008308664529451469
274048,0.19645624399944756
274049,0.0019272387957863873
274050,0.01375524601768763
274051,0.4574316455687255
274052,0.00579132142766489
274053,0.0012025841726331233
274054,0.0001602521756708229
274055,0.019285176603269453
274056,0.01781552465109531
274057,0.14054853478901866
274058,0.01459356321702439
274059,0.001893590762257478
274060,0.0008050841088868147
274061,0.10512797461180683
274062,0.003474627951066344
274063,0.009871215785878984
274064,0.002749259290602536
274065,0.00016242837195966099
274066,0.025437696477683465
274067,0.0012104054916421958
274068,0.000033913623256578134
274069,0.09700221324172713
274070,0.0002567554873187367
274071,0.0077245154655936335
274072,0.0000483100918765526
274073,0.1762825094846455
274074,0.0016358758552484558
274075,0.004900773190846792
274076,0.0008554764420993432
274077,0.0053339281820075045
274078,0.0036173100703163616
274079,0.5875800472825142
274080,0.004356933361557765
274081,0.4635283087350655
274082,0.005721701052784897
274083,0.002980655145262564
274084,8.634527788146048e-6
274085,0.000020413807808408326
274086,0.030643667814327147
274087,0.03247379720845099
274088,0.02107920304660637
274089,0.02103527080277502
274090,0.25823881043500263
274091,0.0012881032686033194
274092,0.027643842672092994
274093,0.007856597701196028
274094,0.0018663340056783496
274095,0.3620926697594437
274096,0.10290825822770297
274097,0.0015024526778381138
274098,0.0642386450524515
274099,0.04210692343101422
274100,0.17359252361326288
274101,0.8712623407695705
274102,0.029894350091973762
274103,9.423561295718317e-6
274104,0.015170537725090211
274105,0.0253356805324672
274106,0.9620503264168575
274107,0.00006964144580456195
274108,0.0023722367880808374
274109,0.7794640041591131
274110,0.20515451230349863
274111,0.24955169080622536
274112,0.000447680863360151
274113,0.0007481726325470776
274114,0.005522805000758016
274115,0.6887984095428592
274116,0.0004362619284438108
274117,0.09750676563704642
274118,0.7829338492545713
274119,0.9654719943591271
274120,0.9744438749642027
274121,0.00005874080115294213
274122,0.036951116147586976
274123,0.011425444968172509
274124,0.005901880023391843
274125,0.0223031119969131
274126,0.009084779722253116
274127,0.00023776274070250932
274128,0.002136567260704869
274129,0.00017129588372286357
274130,0.013722814090098089
274131,0.1416137587697262
274132,0.034780201958683504
274133,0.16648978868849623
274134,0.0030624628776591994
274135,0.00002317983114065129
274136,0.0020252530742421323
274137,0.0023595606269648803
274138,0.004207931606665609
274139,0.0021573242885361468
274140,0.30443555512398923
274141,0.012727322516568313
274142,0.07458076403171336
274143,0.05727941428865605
274144,0.0015734016328719299
274145,0.008944366861068002
274146,0.01287307769590779
274147,0.00010558242766257744
274148,0.13955951512165782
274149,0.005173745684801961
274150,0.00006268755055544298
274151,0.0023750067596756087
274152,0.02498577827725195
274153,0.005000262120816449
274154,0.04730891020128579
274155,0.005309756512193385
274156,0.0033170988588707723
274157,0.011555379153943989
274158,0.0009038951602551538
274159,0.0014319293837748131
274160,0.03620200146582705
274161,0.01663359231787808
274162,0.25813565173829695
274163,0.0007377679844321161
274164,0.22519756663422502
274165,0.0025796260472961794
274166,0.0000772218175251581
274167,0.324924932965264
274168,0.00253535049977587
274169,0.003338173195949589
274170,0.0033121297782582157
274171,0.06355300864035558
274172,0.04862970507939768
274173,0.18828991373388912
274174,0.052921159196702795
274175,0.6534022614799286
274176,0.015250301707879511
274177,0.033982110824775806
274178,0.000013664433489975718
274179,0.5489746856314484
274180,0.000358657004744125
274181,0.0049416357026794274
274182,0.001020761245618232
274183,0.8879389445699863
274184,0.002097178341566532
274185,0.0015314752221793444
274186,0.01646613702790017
274187,0.00010356388257103071
274188,0.0007879154806498823
274189,0.1903091993203537
274190,0.0187559241430323
274191,0.028401523135142468
274192,0.0928250478446879
274193,0.000042385739171555224
274194,0.0002791502904532441
274195,0.11961316763317104
274196,0.000016934305648649325
274197,0.000036074184476293644
274198,0.7697041377907654
274199,0.00019050911596168616
274200,7.1888409171739244e-6
274201,0.054178513841909304
274202,0.0011224870244427184
274203,0.031251339081167076
274204,0.05291500918106547
274205,0.0020991264908180696
274206,0.013129888710760648
274207,0.0007085548204071195
274208,0.1868862907215245
274209,0.05122933491552932
274210,0.2744510904154381
274211,0.620483503414748
274212,9.616323294632175e-6
274213,0.006324022718677319
274214,0.000011483399663568169
274215,0.9728688067573737
274216,0.0012513570685807483
274217,0.05245382414156898
274218,0.14284701753202192
274219,0.2097368986360269
274220,0.6407536670135975
274221,0.5525264492723289
274222,0.00004270532176868168
274223,0.05522140796873281
274224,0.030498240564782984
274225,0.014450346417336706
274226,0.0040271687886212605
274227,0.08473263107456772
274228,0.0004746010604807586
274229,0.06205434276248522
274230,0.0005307551099467644
274231,0.858706675705268
274232,0.2384806107838627
274233,9.529634440822567e-6
274234,0.29767624766500184
274235,0.000380163671320329
274236,0.0002680033082996541
274237,0.0034939276414150027
274238,0.00007004710773955196
274239,0.0025416891751462137
274240,0.03075404487186594
274241,0.000039039027491978146
274242,0.0007601927419851424
274243,0.00029246650021003975
274244,0.002169146446934642
274245,0.0026985436506894588
274246,0.0018823337480493505
274247,0.00008218790236238562
274248,0.0018082758673812107
274249,0.9247600988817378
274250,0.00823577989761767
274251,0.003441742884301356
274252,0.006366509199369992
274253,0.0014895920233367324
274254,0.9991639504606702
274255,0.9060777911637682
274256,0.00007787164472444477
274257,0.009139421337357923
274258,0.08353535857876634
274259,0.000036059096880455584
274260,0.00034040517206487293
274261,0.10468125478952889
274262,0.007009492938282784
274263,0.30297575155015555
274264,0.23010386468763683
274265,0.3033241573776028
274266,0.07707952031362467
274267,0.0008703214618262746
274268,0.0007592521729390865
274269,0.03853060369475432
274270,0.12172120461466124
274271,0.00024631004109204856
274272,0.013096416636225829
274273,0.003645973301099509
274274,0.9507463200333927
274275,0.008372710380626766
274276,0.0009982790462827835
274277,0.0001575815666870248
274278,0.0027242099536976573
274279,0.00040508959598182484
274280,0.0037308788227337335
274281,0.0001568492254320028
274282,0.0009796968000303345
274283,0.014069433784594727
274284,0.00007166750512554238
274285,0.0013611874637327072
274286,0.9505905342408155
274287,0.9097569128768747
274288,4.512987702652351e-6
274289,0.2799141142049954
274290,0.0042210487406681785
274291,0.08496874649698534
274292,0.00024644683418937366
274293,0.0000618983856592264
274294,0.004206918915920412
274295,0.0012733525024839923
274296,0.0006522735212803785
274297,0.002969253890856379
274298,0.04594243391122657
274299,2.392495594961582e-6
274300,0.00003897612121573953
274301,0.0006645172201022328
274302,0.8094383736698205
274303,0.0006402263928758617
274304,0.49840986825892825
274305,0.046291719662212086
274306,0.5221076993536874
274307,0.9548255656349305
274308,0.05370163704536874
274309,0.003038278206664167
274310,0.0001152254452248477
274311,0.007158820044235704
274312,0.00018952718527276923
274313,0.0000801920255102486
274314,0.02256240728072671
274315,0.13107994659339203
274316,3.8026686318630375e-6
274317,0.006273852071591002
274318,0.0005695835938599007
274319,0.014743846135140924
274320,0.0000782029380460081
274321,0.7861118610970612
274322,0.1977821455833915
274323,0.12621509895203095
274324,0.04539109377894887
274325,0.011885437776336959
274326,0.013020321514788658
274327,0.02813024456775656
274328,0.00002680546404750153
274329,0.000348769650203782
274330,0.009858008869379055
274331,0.19221187979079746
274332,0.010791600948016978
274333,0.007027616568790508
274334,0.000031408760116739437
274335,0.0012751740799323316
274336,0.12328879627431431
274337,0.00003930527379586446
274338,0.750726772245963
274339,0.00006095724223234026
274340,0.027922170218756783
274341,0.016761349305219553
274342,0.011882027827437103
274343,0.00634585344986908
274344,0.10461455385070477
274345,0.0003578153690271922
274346,0.0003715471980491341
274347,0.0031326856953938684
274348,0.030826405283864638
274349,0.03678925669814942
274350,0.0006103976234552433
274351,0.000010095996882757762
274352,0.0014384144163780103
274353,0.6039519903591256
274354,0.9254526817848152
274355,0.010293379936839774
274356,0.00005159538134375519
274357,0.0016827664520664887
274358,0.0002450517482412323
274359,0.00002395300722149044
274360,0.07031461755738345
274361,0.006349498099571328
274362,0.0004803909338412933
274363,0.0014789689299175238
274364,0.00015521996014926194
274365,0.04730282883915452
274366,0.001899250946968542
274367,0.501172591629369
274368,0.02614161427239147
274369,0.4887091649933396
274370,0.009455813709290993
274371,0.06642865424203191
274372,0.05812888929734541
274373,0.024163231827985108
274374,0.058715984163628686
274375,0.004432566089366478
274376,0.0009096326930586819
274377,0.5553302677377828
274378,0.005207224397874249
274379,0.00026313114333957935
