ID_APPLICATION,SCORE
280180,0.48435496557917285
280181,0.48841047188827463
280182,0.5960008567599506
280183,0.18310356253016782
280184,0.4720649733673233
280185,0.4148359822031832
280186,0.6923041403294299
280187,0.23688028236435021
280188,0.25630576577113817
280189,0.47117475580543655
280190,0.4712723155445648
280191,0.12752598293767112
280192,0.23963591198284864
280193,0.2198535137782054
280194,0.21661536902931647
280195,0.3160722938247724
280196,0.25229965663032217
280197,0.8088827449506792
280198,0.5221963416794052
280199,0.6504280077695671
280200,0.15851154172349108
280201,0.3983449415840206
280202,0.19532564920107057
280203,0.3150119396460501
280204,0.16525763963152218
280205,0.15372144121001088
280206,0.24846001965827327
280207,0.6075973206617585
280208,0.3215706309799722
280209,0.3261408925215284
280210,0.3165070134718638
280211,0.19228645399084118
280212,0.31508271020673495
280213,0.38785906478370236
280214,0.4354755441813415
280215,0.37061637865361763
280216,0.3393543735054247
280217,0.1441310229150992
280218,0.2838806475848682
280219,0.5112035626441604
280220,0.8641232053001403
280221,0.5543876547836997
280222,0.3340911361977302
280223,0.2959152037018361
280224,0.6461343086766146
280225,0.43354474551566474
280226,0.2619574441260086
280227,0.3604579505364134
280228,0.27580088646995676
280229,0.2125334735233097
280230,0.6420014252767303
280231,0.44231121895824965
280232,0.4033528741811668
280233,0.4798997119983026
280234,0.3166508796391386
280235,0.44926797860394385
280236,0.2607549084951287
280237,0.19585995469255005
280238,0.3626998914110878
280239,0.5875134439268616
280240,0.5388999742602677
280241,0.1313916703751092
280242,0.5268453343460616
280243,0.5755959237511025
280244,0.24230233060616513
280245,0.3798080078138398
280246,0.3688292597965687
280247,0.4014876901306487
280248,0.35605860117577004
280249,0.5152032961611275
280250,0.4718593394255642
280251,0.15917660516116253
280252,0.44958728133530995
280253,0.3257416504654781
280254,0.18302857769102895
280255,0.09337475794329336
280256,0.6103560687448779
280257,0.543871346271516
280258,0.3014795685701807
280259,0.33421070231058175
280260,0.43154992299856865
280261,0.20074096166530617
280262,0.4394413045874502
280263,0.2182885354513496
280264,0.3477124064497185
280265,0.3286320881809338
280266,0.4520375895244977
280267,0.1658767591774571
280268,0.30220493904160484
280269,0.09501991488575869
280270,0.4172471670676325
280271,0.25374944424084994
280272,0.29818743530608693
280273,0.37282431186090936
280274,0.2352595536395958
280275,0.33107820832448637
280276,0.29529791374405684
280277,0.3186231915067868
280278,0.7010686816504549
280279,0.32715052014247
280280,0.2339481205832585
280281,0.34295283393194625
280282,0.37359840817109585
280283,0.6001334470369293
280284,0.3503807515559566
280285,0.19086388806931803
280286,0.22116001382247555
280287,0.2764794018792953
280288,0.28995065879414444
280289,0.2713896257919281
280290,0.38151825210744444
280291,0.1722210786962078
280292,0.525432573088178
280293,0.3769958626133034
280294,0.295804106603999
280295,0.34777203565663484
280296,0.8698441554789784
280297,0.37327116409658057
280298,0.32220023127180064
280299,0.32762948161420913
280300,0.39373005911509296
280301,0.07807553486574514
280302,0.24461458884543621
280303,0.38166132042806744
280304,0.14375787219306965
280305,0.20789256890234867
280306,0.16893512484195733
280307,0.4389664750461514
280308,0.3742089731555601
280309,0.2601313690819277
280310,0.8346010986496895
280311,0.4864163441000047
280312,0.11848210375103328
280313,0.1815676216475499
280314,0.2927898941732848
280315,0.304925602300112
280316,0.49391505124727597
280317,0.15519751035523155
280318,0.3124777608557933
280319,0.4891088817687145
280320,0.11853901734077385
280321,0.4775689522896996
280322,0.3181025411909447
280323,0.5739978263625432
280324,0.35287473306103956
280325,0.47113977576072064
280326,0.38187529537940496
280327,0.5240446262057622
280328,0.18296605551432382
280329,0.6174839833469918
280330,0.3792485881273425
280331,0.4974802785370122
280332,0.46097244481905897
280333,0.7745942167507576
280334,0.23852868485894305
280335,0.3427126417666468
280336,0.28327266020510694
280337,0.4332141018546711
280338,0.314996029367429
280339,0.17677809539750547
280340,0.1427211817201556
280341,0.4540249318654662
280342,0.5552679640489828
280343,0.538394660496907
280344,0.11396232258217859
280345,0.4656673636162263
280346,0.4049887182788675
280347,0.3840466687836178
280348,0.5103405909133419
280349,0.5321707367526346
280350,0.37829632302953353
280351,0.5864035417262109
280352,0.3668411436537229
280353,0.27626592046981174
280354,0.45545791983717304
280355,0.32019410480248595
280356,0.6860742692753815
280357,0.32301153130489263
280358,0.7826554619526642
280359,0.17614919791315609
280360,0.33624148212226806
280361,0.31271245829250544
280362,0.3233795103525749
280363,0.33928164397705995
280364,0.4716344048702811
280365,0.45111382487566914
280366,0.4622209613582737
280367,0.28214798665382357
280368,0.18079719905734068
280369,0.4421556310518269
280370,0.4216044015898095
280371,0.6958217508650787
280372,0.16428285686728042
280373,0.3385309211105778
280374,0.7762831695341116
280375,0.14961303031363699
280376,0.17710660213404553
280377,0.1706366278261356
280378,0.4264427377513394
280379,0.18353831242103733
280380,0.25107275234599
280381,0.1857395138672362
280382,0.2674839081511906
280383,0.6352775525373943
280384,0.15030863692411953
280385,0.36982191116572694
280386,0.28547186194316804
280387,0.6466339647236591
280388,0.4033919607116035
280389,0.21513867575086248
280390,0.32568230340065224
280391,0.3147148256247836
280392,0.4379849864424893
280393,0.18904066051953394
280394,0.47821184643039305
280395,0.30345499123958364
280396,0.5853661931361548
280397,0.7437787771062593
280398,0.5731838591568273
280399,0.29596067407346643
280400,0.28691911618441646
280401,0.2940888600262613
280402,0.19876120138382064
280403,0.679969084076203
280404,0.4787098010344229
280405,0.5768544169543789
280406,0.5308849019348544
280407,0.20321866887556003
280408,0.5536393342987963
280409,0.45254062450102267
280410,0.09231427546718568
280411,0.5102729231366526
280412,0.43410646134966613
280413,0.43623325521334144
280414,0.22795297180538399
280415,0.34108141738874764
280416,0.33208287804707676
280417,0.4633984768451056
280418,0.25203026049288957
280419,0.5898864265224047
280420,0.2543801060493828
280421,0.18387122208708712
280422,0.45214213482335425
280423,0.1983042203329077
280424,0.4220093487380742
280425,0.47157167059242683
280426,0.4045894227374471
280427,0.16303331212229205
280428,0.38769310765586706
280429,0.6720741340486897
280430,0.3397973306609676
280431,0.18432641661211896
280432,0.16194768775118848
280433,0.2966428093494297
280434,0.2898751185111193
280435,0.2774901081975833
280436,0.4148342868273765
280437,0.32961281451444024
280438,0.1328558467087155
280439,0.4046201399450917
280440,0.33698868707259255
280441,0.39167037157466833
280442,0.19534367377026568
280443,0.3179611246356086
280444,0.30992757883497096
280445,0.07114819656283927
280446,0.14104075804258204
280447,0.1037978713949599
280448,0.07277274889292644
280449,0.17186853202782962
280450,0.36686892365033336
280451,0.2994475735498336
280452,0.44852203011047315
280453,0.4610361758212479
280454,0.5065410889116528
280455,0.13942685062080254
280456,0.5187718077753718
280457,0.3408898081747976
280458,0.26104866870153154
280459,0.30095294527966154
280460,0.2371010355939963
280461,0.5451252280037652
280462,0.3312167273205067
280463,0.8262158957615776
280464,0.307834895941953
280465,0.44158991968383304
280466,0.6057292273377557
280467,0.2359957860609014
280468,0.4645216932130852
280469,0.06026767758574026
280470,0.5432289358014831
280471,0.782592704806398
280472,0.2723207272136802
280473,0.3382896779070822
280474,0.2803157428403675
280475,0.1901790575806875
280476,0.39463113399350824
280477,0.10110681240949777
280478,0.32612843020868676
280479,0.48247742814294037
280480,0.37428144302629995
280481,0.578990977031332
280482,0.38395973666579225
280483,0.3142718618663479
280484,0.3853400318765895
280485,0.39919106001186716
280486,0.5252766349536706
280487,0.40924675288387985
280488,0.15925808023285395
280489,0.5497210121395403
280490,0.3306878851019168
280491,0.3862836089667896
280492,0.20814527865016655
280493,0.40423028235473357
280494,0.6073942670396876
280495,0.3796492729197671
280496,0.26908201238964
280497,0.16599195304461214
280498,0.30638097951139304
280499,0.1581080020984011
280500,0.368841394441449
280501,0.36179838393223446
280502,0.2778804586754547
280503,0.4126697137812351
280504,0.36349771780424145
280505,0.2921605054571835
280506,0.25706446182982623
280507,0.2933562188190701
280508,0.36228088921880147
280509,0.07772689393979065
280510,0.15991490799719058
280511,0.5601636208156159
280512,0.57131681743522
280513,0.3278577187324236
280514,0.18314831802153977
280515,0.4321387571850119
280516,0.2238124109059046
280517,0.36784655668866484
280518,0.14422686649054967
280519,0.19272284182289007
280520,0.6515765234547111
280521,0.27810211471423085
280522,0.38630314147305445
280523,0.4139461195780233
280524,0.41516295524747115
280525,0.5080683595056917
280526,0.48230106596084715
280527,0.21675405884801582
280528,0.16904517919638923
280529,0.20612416627889946
280530,0.10744352078090139
280531,0.602120503459855
280532,0.11621050101900812
280533,0.2561550221238482
280534,0.16391925275729527
280535,0.32202492191619253
280536,0.47299658285149104
280537,0.10446837742221331
280538,0.21474295639261926
280539,0.4190589938954205
280540,0.17600111536134344
280541,0.08252156211867209
280542,0.2880809768109929
280543,0.34934848547880165
280544,0.23661598293458036
280545,0.818221000043268
280546,0.21009651617767852
280547,0.753851214669254
280548,0.6953738767856571
280549,0.400493320733656
280550,0.19320277802084768
280551,0.3190919410079977
280552,0.39123251744229726
280553,0.11151569538600915
280554,0.28364025673646925
280555,0.389335723363683
280556,0.42344762726368523
280557,0.2938721554727464
280558,0.37002929379633076
280559,0.17832058552520377
280560,0.3409039594520243
280561,0.20409959185335633
280562,0.5384348602106201
280563,0.4058327193084372
280564,0.24097707509068111
280565,0.2101334992424517
280566,0.4422879641916452
280567,0.4765745518739494
280568,0.12811423525606175
280569,0.4969986377179618
280570,0.6028193181086458
280571,0.3077061756778865
280572,0.6642102078088225
280573,0.27958365240711375
280574,0.4668554280984976
280575,0.5410284044595207
280576,0.5174775677381167
280577,0.44213427254051446
280578,0.7684697788687271
280579,0.19196276088897915
280580,0.2027535869381134
280581,0.16009697262556205
280582,0.5302583049925788
280583,0.5564963776182269
280584,0.5157722980962122
280585,0.6178861765674192
280586,0.39709429795012596
280587,0.2988162433073942
280588,0.7475826908673123
280589,0.48975215032815916
280590,0.3653903189485661
280591,0.41123525737092653
280592,0.43024308475676887
280593,0.35302257812255317
280594,0.31039729238349145
280595,0.47785358677782036
280596,0.40089426863084504
280597,0.7746228702017524
280598,0.27144392377213006
280599,0.3361240649076302
280600,0.2785014789558719
280601,0.4846948159874327
280602,0.41814562453017595
280603,0.11240065924856403
280604,0.15151130070141372
280605,0.5070604393817948
280606,0.17874323768674902
280607,0.4525607980965762
280608,0.6639800739627579
280609,0.8005712855562326
280610,0.26944610588219137
280611,0.21747648921702345
280612,0.2766108446427772
280613,0.1734510107083058
280614,0.3917677263002502
280615,0.22665298395912745
280616,0.11639269047816424
280617,0.4936539905135057
280618,0.6628089180045504
280619,0.2270819088384474
280620,0.38195003814158296
280621,0.23686497193534609
280622,0.4862204965462531
280623,0.23252740872853073
280624,0.17678449604749708
280625,0.17384091456637862
280626,0.5609083628810743
280627,0.2279274409502318
280628,0.35308115037531146
280629,0.2774180086866243
280630,0.1370018503920458
280631,0.6700065663776236
280632,0.6129461569772451
280633,0.2674539151459271
280634,0.4348381067208574
280635,0.19576743738527883
280636,0.09430466213181338
280637,0.3256609734426586
280638,0.4210940502916876
280639,0.5573137853013341
280640,0.5308867386356503
280641,0.1265081456003972
280642,0.4697477635855286
280643,0.8778436571343974
280644,0.35061086456302776
280645,0.3807969174518034
280646,0.2552709270928087
280647,0.4262362190771984
280648,0.45559171473514404
280649,0.4060863407405286
280650,0.37654797916991195
280651,0.08913600617726636
280652,0.38570692011662777
280653,0.23648412830198307
280654,0.3389586277503071
280655,0.3457317651529971
280656,0.7287781257931394
280657,0.39444406168784873
280658,0.15816579344074722
280659,0.37308412651393036
280660,0.1478817677160209
280661,0.27080789085261553
280662,0.5774913675262371
280663,0.07744720806458748
280664,0.4036440673184281
280665,0.32063574789309557
280666,0.2911218623499722
280667,0.2786879707560422
280668,0.4508656521938601
280669,0.5136028017352902
280670,0.646317395255955
280671,0.1988192086413894
280672,0.33420822971915914
280673,0.2125605738020928
280674,0.2901071898179643
280675,0.10503862052856554
280676,0.2637875376231944
280677,0.47843026208742884
280678,0.3203626850506925
280679,0.4289411643345763
280680,0.23574748600419018
280681,0.3738625453876226
280682,0.4103234363763203
280683,0.3783635872028906
280684,0.5155037971576893
280685,0.8279535585730615
280686,0.4087843094036841
280687,0.22256368222275738
280688,0.24409473326277845
280689,0.5297061593289956
280690,0.23332617015809926
280691,0.3940784329785583
280692,0.4894667540761265
280693,0.2590672716608959
280694,0.1902806114697799
280695,0.11471461627128175
280696,0.7023311585297993
280697,0.7823730670768798
280698,0.36639004236716344
280699,0.4540699578710882
280700,0.464974481403312
280701,0.3740856620176087
280702,0.1547032260362457
280703,0.4108835919982354
280704,0.11205438762218801
280705,0.41062604608192327
280706,0.6888326817356756
280707,0.6825689466327511
280708,0.18940154804074077
280709,0.3248831108177835
280710,0.3016295309411874
280711,0.48928032947941363
280712,0.5244850994933464
280713,0.10902721208585323
280714,0.4807517176679446
280715,0.3339168004156142
280716,0.5227062000054232
280717,0.16641382655551595
280718,0.4367940211177599
280719,0.2563539835971609
280720,0.08754359219109516
280721,0.5966776777714449
280722,0.4206428840253331
280723,0.65683851988524
280724,0.44560079109264883
280725,0.23996226938715826
280726,0.18963302273385232
280727,0.5652250185895884
280728,0.42637327729408914
280729,0.1340429483698604
280730,0.26889270247452285
280731,0.4247201903883018
280732,0.5100385523792544
280733,0.2001137772455963
280734,0.45962308191893414
280735,0.431211026153154
280736,0.5107270322504175
280737,0.33041414385779344
280738,0.27863976053994927
280739,0.06644293548703378
280740,0.45766084651448996
280741,0.5874881530682334
280742,0.14970948833330108
280743,0.18076265906366573
280744,0.22767646270767825
280745,0.2535022079975423
280746,0.6115682740847093
280747,0.597542668532912
280748,0.2651359789394156
280749,0.5738052871950203
280750,0.4467984497467718
280751,0.13139328952107515
280752,0.21224281971410994
280753,0.12926051331165905
280754,0.19977569824334246
280755,0.38695075331541856
280756,0.5142176608619178
280757,0.25397533013515056
280758,0.17848602298967517
280759,0.40957105040299907
280760,0.21817085114918106
280761,0.19416785924767999
280762,0.4110591540090128
280763,0.14073067868426128
280764,0.6822754877150864
280765,0.24215434056285814
280766,0.250577692889726
280767,0.4138207256122706
280768,0.3746343435895066
280769,0.1397523510718907
280770,0.22412550878786242
280771,0.13656976000288948
280772,0.28265150358190116
280773,0.500272548140317
280774,0.3418641140176733
280775,0.45000900097917257
280776,0.4063170839557668
280777,0.09578462207636862
280778,0.4959064776914755
280779,0.5708811418751675
280780,0.19527515950564853
280781,0.17802469364898177
280782,0.25265306351438543
280783,0.3101640526617299
280784,0.4612991224711528
280785,0.28455405471221584
280786,0.3215307749827519
280787,0.07863263323244846
280788,0.17681872698944534
280789,0.21667580625320204
280790,0.2724060962846695
280791,0.5056595225240801
280792,0.2439738042470956
280793,0.15722876983739073
280794,0.38303952171927336
280795,0.24756104918993158
280796,0.2129921752294208
280797,0.09417395290543797
280798,0.19261753717228908
280799,0.2765397911060537
280800,0.2917735319037423
280801,0.5214279063689097
280802,0.4692818957341055
280803,0.21293147616469574
280804,0.3640499005082555
280805,0.5194308511495711
280806,0.2034568138329463
280807,0.3242144307089652
280808,0.19928190971515228
280809,0.3751977430823724
280810,0.18452076343416715
280811,0.5379430802372451
280812,0.1656139402863538
280813,0.40188079959076783
280814,0.6494192741111542
280815,0.5786192087848249
280816,0.3506341086762825
280817,0.46117394371393555
280818,0.30891955333223825
280819,0.1367437161575932
280820,0.27252201280352667
280821,0.3643398693192457
280822,0.4734536896497191
280823,0.508140943938194
280824,0.3963926151427074
280825,0.343114728172436
280826,0.41588122008863465
280827,0.43912737566710663
280828,0.3932431201562693
280829,0.33962403572833494
280830,0.3025041388220761
280831,0.25282175895798975
280832,0.46952287486985606
280833,0.21404201881278842
280834,0.5525575302514186
280835,0.5165568937267659
280836,0.24621993117726015
280837,0.18466486254449654
280838,0.6127031868661065
280839,0.31143099726692414
280840,0.15063016426238002
280841,0.38233957620946946
280842,0.5119219981327647
280843,0.18517343321263938
280844,0.3357391743895957
280845,0.31232467728879787
280846,0.15927727019980095
280847,0.30472058074932395
280848,0.3877942329965849
280849,0.23993454145943235
280850,0.2208750934694626
280851,0.1433210733182446
280852,0.16402562783515443
280853,0.1901008832253733
280854,0.571526192772181
280855,0.5029078406762155
280856,0.0796924837231571
280857,0.2286618574331233
280858,0.30429416059320885
280859,0.20109230675231404
280860,0.2327664510061124
280861,0.23168266224669998
280862,0.3235347321613069
280863,0.19002709631855663
280864,0.18351690363127057
280865,0.4526913265143905
280866,0.6055011985499769
280867,0.629120419149387
280868,0.2773779179050984
280869,0.3449674522920109
280870,0.3353165426668988
280871,0.30129764973402695
280872,0.17260328233528807
280873,0.2514657645005997
280874,0.48375646795345245
280875,0.1463333010623977
280876,0.30837173046998967
280877,0.2789560825518978
280878,0.5029046230678087
280879,0.22445361957882554
280880,0.3978777171270625
280881,0.39981432241811854
280882,0.29472484688942074
280883,0.7157728046273442
280884,0.40626333198125253
280885,0.20302171318081413
280886,0.22593251995494
280887,0.29032910175421556
280888,0.34593417839751023
280889,0.3943127793222624
280890,0.33316888390504684
280891,0.3756950596382253
280892,0.7447117795939922
280893,0.05074513020182557
280894,0.5150402746746329
280895,0.45847050163108105
280896,0.5111200416682354
280897,0.5958026676941778
280898,0.32527061470868435
280899,0.47363826769166845
280900,0.4484104900113455
280901,0.40492959202105605
280902,0.19753675298771667
280903,0.2495432955429467
280904,0.3290392036726031
280905,0.29842514766489536
280906,0.6157372623257036
280907,0.1583630358597949
280908,0.5682817878670221
280909,0.45651909788276435
280910,0.4668479824491994
280911,0.3173917550307982
280912,0.19845778652215246
280913,0.3158407999660752
280914,0.38439220241677013
280915,0.13380427083234092
280916,0.5264508916887646
280917,0.17833993879282126
280918,0.3687029872463159
280919,0.3709170759229067
280920,0.1542979791608946
280921,0.33343283079613173
280922,0.5659866145552624
280923,0.2625842651695115
280924,0.3244673056126754
280925,0.18527339952721936
280926,0.3019793529594434
280927,0.3542510076425969
280928,0.4918629677970897
280929,0.23668933861773167
280930,0.3341816855710663
280931,0.5592922702495245
280932,0.3325148830756304
280933,0.25340151329808713
280934,0.4643212690849675
280935,0.2200878455940246
280936,0.5053170428636862
280937,0.4117942178717512
280938,0.2236083603558425
280939,0.7115010366069634
280940,0.3821495720047121
280941,0.41051644633846546
280942,0.3380504716074101
280943,0.31882629657101
280944,0.5384321488948467
280945,0.40308664323559595
280946,0.3025621594184126
280947,0.3902475186369712
280948,0.30109977619113965
280949,0.13605778505152663
280950,0.2999407005283657
280951,0.09836969022217884
280952,0.4905001292592252
280953,0.26488494861044715
280954,0.30053929368732096
280955,0.46382236451278414
280956,0.15111644933462115
280957,0.13239718977108572
280958,0.8939194634925649
280959,0.5710282165165522
280960,0.1574250806100618
280961,0.26556264338547364
280962,0.47606308314690415
280963,0.19027168949231663
280964,0.4027405466685503
280965,0.1971277574803329
280966,0.3373798740440079
280967,0.09653487885917608
280968,0.31765000049323644
280969,0.3678456111823596
280970,0.3404736498569378
280971,0.2417974631037843
280972,0.4130646175521424
280973,0.2893041087354495
280974,0.407883208131791
280975,0.21888270661846423
280976,0.2777714203064764
280977,0.5607816711940663
280978,0.5189911719782978
280979,0.17079098046964236
280980,0.34311166121529746
280981,0.09129854862073128
280982,0.18532353828938106
280983,0.17506982635266877
280984,0.4999444299497562
280985,0.2986860228959478
280986,0.3125069662075412
280987,0.45172535223635035
280988,0.5320942694265953
280989,0.3452483410442632
280990,0.16365719840294163
280991,0.6715148626085033
280992,0.328202247208103
280993,0.441081474924395
280994,0.23632046403246637
280995,0.25257875696597243
280996,0.6104986801040484
280997,0.2593991868837462
280998,0.6791185570275088
280999,0.4050541976465417
281000,0.15768899034665299
281001,0.6099736402073735
281002,0.43177505618124284
281003,0.32922569001999846
281004,0.1727443070099816
281005,0.4162298635818726
281006,0.49042569724569174
281007,0.32116276359810425
281008,0.48982560731590585
281009,0.2854198584458015
281010,0.39512336551947924
281011,0.43495941401392474
281012,0.3070192847370286
281013,0.13588448241849507
281014,0.2532225006639868
281015,0.29108816617866534
281016,0.17290269115048373
281017,0.28048429349375475
281018,0.6708335810562991
281019,0.20703413315879438
281020,0.3050857332284982
281021,0.19969137970236067
281022,0.5320473867287251
281023,0.25982342640728456
281024,0.35444901255156547
281025,0.3927778197068356
281026,0.22197193916035013
281027,0.2859844209808858
281028,0.3164296140532889
281029,0.6610345107276153
281030,0.3321496493416493
281031,0.3942133460075372
281032,0.3252289502687174
281033,0.14942384975732176
281034,0.6849830793410278
281035,0.20812400792936195
281036,0.3330852753775142
281037,0.11204699851853692
281038,0.24123420198121606
281039,0.30702575810151456
281040,0.4266253231434788
281041,0.5757785516461742
281042,0.6994803274227062
281043,0.2891901092805073
281044,0.44255286534768923
281045,0.23118416517802068
281046,0.5105945202650003
281047,0.3180321148570996
281048,0.3619706919618649
281049,0.6408736248700857
281050,0.29621352051564354
281051,0.3618410056278463
281052,0.1181734811610181
281053,0.6388892029279577
281054,0.3570886396463258
281055,0.16719149042687306
281056,0.2815351333596749
281057,0.19552974151347918
281058,0.3500656672344268
281059,0.568278285773266
281060,0.23864518370559828
281061,0.6647957386237787
281062,0.4322150576630882
281063,0.4010117029079293
281064,0.4400333039422842
281065,0.4225385665951805
281066,0.4301226123115124
281067,0.606323186052299
281068,0.16384597985256238
281069,0.38960999112670164
281070,0.4529477459948316
281071,0.4644982095675173
281072,0.1952029263976815
281073,0.3988085551066006
281074,0.11113165470848765
281075,0.3564420661363025
281076,0.48658451724907453
281077,0.1060285064349987
281078,0.36245273722060317
281079,0.12109877242171183
281080,0.42802311198749543
281081,0.17414343696478884
281082,0.30606407196836133
281083,0.26228047405640276
281084,0.34815140553000373
281085,0.4580043872989834
281086,0.18467212674327688
281087,0.19728562106667363
281088,0.53778567053753
281089,0.2727478573456331
281090,0.4517723579458207
281091,0.12975942510826177
281092,0.16181807953924074
281093,0.1095130941831441
281094,0.7568244298813446
281095,0.6318631674728047
281096,0.1906070307419673
281097,0.27947059964276916
281098,0.521867206024116
281099,0.4776844836011858
281100,0.3017332018281764
281101,0.2562278903936922
281102,0.23471148960189783
281103,0.15539719448279746
281104,0.48963806756607237
281105,0.46730014569148987
281106,0.30647901465329386
281107,0.36632588581382913
281108,0.36253528143255465
281109,0.3489764246805565
281110,0.45595064920316836
281111,0.1883184056417659
281112,0.1841892718697161
281113,0.1752685706102313
281114,0.4169685363917154
281115,0.17935379558573364
281116,0.42987401393205854
281117,0.10062351851309366
281118,0.32384440777804624
281119,0.4719280986297289
281120,0.2676658431088406
281121,0.19879678858563413
281122,0.433423907025936
281123,0.37115526984696934
281124,0.3616009223530318
281125,0.3955483509284254
281126,0.39874851059781546
281127,0.17144691933533318
281128,0.39608950093388695
281129,0.619572674406414
281130,0.5401853090217675
281131,0.27950314973833523
281132,0.314918356772754
281133,0.20714357255471388
281134,0.2716911724271664
281135,0.5142963455007976
281136,0.19542180514681468
281137,0.4383110110776926
281138,0.4147928205097302
281139,0.4440313320101155
281140,0.4508366493378897
281141,0.18995729121445348
281142,0.2665213485612169
281143,0.4604027591693531
281144,0.3624828582113117
281145,0.19867731189873375
281146,0.3918424522393095
281147,0.5294967935050608
281148,0.5248802889941993
281149,0.19537437727349813
281150,0.3276888063973931
281151,0.4782492491689413
281152,0.4118103067285495
281153,0.6137610121485277
281154,0.4807942914388388
281155,0.1756921816494639
281156,0.23101841564435527
281157,0.17947332480268133
281158,0.6802905948089069
281159,0.7399923960896297
281160,0.4262436914184295
281161,0.1735663457334668
281162,0.4164707625646164
281163,0.18075690266026392
281164,0.44977258718540636
281165,0.22389774086711445
281166,0.6769368419563002
281167,0.3905553734373418
281168,0.2408850574989067
281169,0.3727865126249129
281170,0.11682564527012415
281171,0.1890360086715144
281172,0.33820248888660953
281173,0.5128800556751757
281174,0.3882937671961636
281175,0.09075034828032198
281176,0.47740685890501705
281177,0.767302006902448
281178,0.11949946230935525
281179,0.14111246674891736
281180,0.44235556393312553
281181,0.6586421258640233
281182,0.21618675709454724
281183,0.47046783162348177
281184,0.3981773690811865
281185,0.13135018897085957
281186,0.7369489927712223
281187,0.27111438443146657
281188,0.7964244783993578
281189,0.5839708386619767
281190,0.28185794224140254
281191,0.446222699542473
281192,0.2518995663290325
281193,0.1562945759021677
281194,0.0835015465971936
281195,0.3240645920565251
281196,0.23192123278007498
281197,0.2502817757491154
281198,0.8922303636819257
281199,0.31617039592633184
281200,0.6133706023166738
281201,0.5476601145064715
281202,0.296762669434944
281203,0.13641121792207828
281204,0.15444111221088416
281205,0.3153252642345693
281206,0.13518488308442883
281207,0.21090080916054815
281208,0.6142513390911315
281209,0.25138872959407194
281210,0.42428813559976697
281211,0.22040424271687412
281212,0.26026878637931666
281213,0.5439057035537687
281214,0.7804234178306709
281215,0.3592886161315735
281216,0.5965053558637085
281217,0.3184860508517657
281218,0.21067254137050795
281219,0.39507204002270185
281220,0.3382306495045113
281221,0.7389917650652398
281222,0.2888154438504436
281223,0.4944907261884051
281224,0.33924261464448563
281225,0.3505168346682925
281226,0.25280722226917185
281227,0.3445234970968332
281228,0.2581797728716334
281229,0.6540174166586584
281230,0.3942362238039031
281231,0.2627959330314415
281232,0.24085028751016258
281233,0.4995487828103646
281234,0.2803439329278821
281235,0.21108412814312333
281236,0.5114958484896499
281237,0.546279554317633
281238,0.7426219121544
281239,0.23198032955173004
281240,0.3961850527140333
281241,0.1644257093846487
281242,0.46932304041093226
281243,0.7665552357215512
281244,0.1926189277907433
281245,0.24500643189671312
281246,0.3570805493822112
281247,0.3171912310509967
281248,0.13313502916234102
281249,0.237413508292192
281250,0.5967353280814368
281251,0.780754826061956
281252,0.33880283712305226
281253,0.2621306472572159
281254,0.3788939631595528
281255,0.3284589883164637
281256,0.24917718626852983
281257,0.12288479897337291
281258,0.6636694645138308
281259,0.14950325297674477
281260,0.7302526497343267
281261,0.22226776743295365
281262,0.760375850309781
281263,0.5656831984557795
281264,0.2939924537269231
281265,0.2491682301672184
281266,0.20991390890093942
281267,0.3191231538451274
281268,0.37493682910453724
281269,0.3969873412157352
281270,0.17179146976910095
281271,0.45377416365886136
281272,0.28524144742892915
281273,0.1672669962045559
281274,0.4409898515047931
281275,0.37451171602390043
281276,0.19365432186151474
281277,0.24742353566347106
281278,0.44807561958743736
281279,0.09171821233335242
281280,0.1511510062154516
281281,0.46190799976762065
281282,0.2786144739173472
281283,0.2222429604764007
281284,0.6785841477320569
281285,0.5148698309826412
281286,0.3642189567096562
281287,0.09343274846043564
281288,0.5620080024259146
281289,0.21319430821736324
281290,0.3344009515149837
281291,0.26547592671557174
281292,0.1459723478757826
281293,0.3760021560501979
281294,0.2524799028380233
281295,0.39266261125384966
281296,0.17431395342687467
281297,0.22435592780259694
281298,0.19643181868664886
281299,0.30631312562839347
281300,0.39947605797170044
281301,0.20668976199079306
281302,0.19150700114555624
281303,0.5009685090927403
281304,0.12973256652414222
281305,0.6994773462921063
281306,0.3580123208659869
281307,0.19803629892098448
281308,0.38247502812881073
281309,0.5276676585298938
281310,0.49503543104451964
281311,0.2564115791439353
281312,0.3737443903521569
281313,0.2596252487636422
281314,0.7325477528845517
281315,0.27642320502114165
281316,0.4884298612801542
281317,0.09613477309099047
281318,0.46618184727422507
281319,0.5857830488779939
281320,0.1782151638803735
281321,0.5323607958191792
281322,0.2595953821953474
281323,0.48562826902622175
281324,0.4533567088335352
281325,0.35910908860210033
281326,0.15619143777820424
281327,0.2413610008646299
281328,0.19860980611273532
281329,0.3835612490033792
281330,0.2597379093678528
281331,0.33495593461209705
281332,0.23114271564909916
281333,0.6213729722895718
281334,0.17727008030250768
281335,0.2013503869916507
281336,0.38314743543966223
281337,0.4642034466167665
281338,0.24884875249503033
281339,0.3099115073681586
281340,0.2419141949715205
281341,0.4415292587406881
281342,0.45866236853517556
281343,0.41087986584156677
281344,0.2579567887428058
281345,0.36843561462680574
281346,0.8029693857883454
281347,0.38434088001273975
281348,0.7636852666234845
