CUSTOMER_ID,SCORE
16831,0.04436453919224568
16832,0.7140041283594353
16833,0.8496923430037662
16834,0.06461235970076196
16835,0.20777301202391577
16836,0.40704392631948755
16837,0.1445967720897123
16838,0.5986945150471762
16839,0.3162077636365344
16840,0.3162077636365344
16841,0.9370053541272352
16842,0.08939107677830589
16843,0.034467464874348146
16844,0.10829436026848131
16845,0.012395757462326481
16846,0.01430687668018569
16847,0.07892429079532975
16848,0.04779485970234152
16849,0.9315206307911028
16850,0.014881121079067364
16851,0.05829686794593614
16852,0.03769887862802884
16853,0.3162077636365344
16854,0.7443072219795495
16855,0.29906955499163235
16856,0.14665588212251446
16857,0.1129720479295491
16858,0.05889006530619034
16859,0.06699528064805907
16860,0.06819502129003299
16861,0.5238881778668699
16862,0.12827751869955845
16863,0.06849284496109741
16864,0.284186687784224
16865,0.02271383265052637
16866,0.3162077636365344
16867,0.3175603006762693
16868,0.028308041140463286
16869,0.5600065075849676
16870,0.7570333101434309
16871,0.9521877835862704
16872,0.2942951391307653
16873,0.06112190083085481
16874,0.11066005975282417
16875,0.12503540020029222
16876,0.1898721314484749
16877,0.3450148891314178
16878,0.2557904168457898
16879,0.3162077636365344
16880,0.31357167437574285
16881,0.7121583782840697
16882,0.09903477392139115
16883,0.6326524260910921
16884,0.3162077636365344
16885,0.015264650664945412
16886,0.30527335241422526
16887,0.8093085090785437
16888,0.3162077636365344
16889,0.04165160700638783
16890,0.5400894828555444
16891,0.036397232514981316
16892,0.06287731307366999
16893,0.3162077636365344
16894,0.09435943667013302
16895,0.003947315166439572
16896,0.25377916517086774
16897,0.22861237470081414
16898,0.3162077636365344
16899,0.3162077636365344
16900,0.3018111126022571
16901,0.2733757298009761
16902,0.03065453822678067
16903,0.06601303783437143
16904,0.023127081369503633
16905,0.07937044034137099
16906,0.06347810597430406
16907,0.3162077636365344
16908,0.030791098270676998
16909,0.08170303023024186
16910,0.6430252799055053
16911,0.05898710616715994
16912,0.19736797414349275
16913,0.43655048265913227
16914,0.3162077636365344
16915,0.15914047136932022
16916,0.24941468503816294
16917,0.09446379689844377
16918,0.044889920648669736
16919,0.10789272330041974
16920,0.06611243985542664
16921,0.07193401204657979
16922,0.08837519667474766
16923,0.41080391743829986
16924,0.8166972411361498
16925,0.6327587882370718
16926,0.1977565198355643
16927,0.15480526467410247
16928,0.049287881289866685
16929,0.07564484126936874
16930,0.17404436637762877
16931,0.013459028162518752
16932,0.7505221908416375
16933,0.0214145027435561
16934,0.06379324537872633
16935,0.3761165160511639
16936,0.24314172242190615
16937,0.2807879386219004
16938,0.33748126544133306
16939,0.011886195982505125
16940,0.27615880071066534
16941,0.8198549507095004
16942,0.9056964772223269
16943,0.023316206222907525
16944,0.6955800249088404
16945,0.07536779074918143
16946,0.009283508018560177
16947,0.03593016894371243
16948,0.09202304823571106
16949,0.03316551949884103
16950,0.29554794383524124
16951,0.3162077636365344
16952,0.12695370179568857
16953,0.30939921041629054
16954,0.13013875090093385
16955,0.021069529156376783
16956,0.02916843723085357
16957,0.1550685090495492
16958,0.06504449696437853
16959,0.3162077636365344
16960,0.42345657606433057
16961,0.15277413883799823
16962,0.04841715159440066
16963,0.02493775300904681
16964,0.04779638651041665
16965,0.011325491643205596
16966,0.5126558657342879
16967,0.21583614512573743
16968,0.033076638605066655
16969,0.11592619154009673
16970,0.01830144707821575
16971,0.017243831118396384
16972,0.008165419674870675
16973,0.13582954407011963
16974,0.4154042133223007
16975,0.14156149211741212
16976,0.3162077636365344
16977,0.3162077636365344
16978,0.10362584581871226
16979,0.3162077636365344
16980,0.16233169328358582
16981,0.10785889294559137
16982,0.017217107833202308
16983,0.05996312102540738
16984,0.021618174364887416
16985,0.004706996214823298
16986,0.3162077636365344
16987,0.06257274214672683
16988,0.1768961841165187
16989,0.3250979856136533
16990,0.3162077636365344
16991,0.3162077636365344
16992,0.37627901405529735
16993,0.037805980960418546
16994,0.6191223402736523
16995,0.43698761718960527
16996,0.048527766154717836
16997,0.30045412582706216
16998,0.019390345368378456
16999,0.15912708007315426
17000,0.7213234925662317
17001,0.014132499415924725
17002,0.44474801275864606
17003,0.18431977988203693
17004,0.15778265193766344
17005,0.04309325180852907
17006,0.028422453245127037
17007,0.021297318584507157
17008,0.3244027428139993
17009,0.021230296607457615
17010,0.02271820641762471
17011,0.3558718609312543
17012,0.8402883003416903
17013,0.380587550374505
17014,0.03964620793379795
17015,0.019073954317020574
17016,0.02005906779203147
17017,0.2297110605726629
17018,0.09833908209556362
17019,0.1672709530968103
17020,0.11450750715654678
17021,0.682095603592028
17022,0.3005841472633229
17023,0.25933071616633707
17024,0.011905344546104611
17025,0.11683847354370674
17026,0.06012406029229045
17027,0.26527489180357294
17028,0.33214477380700747
17029,0.8024898652991201
17030,0.3162077636365344
17031,0.24585903293377973
17032,0.03143017204966402
17033,0.3162077636365344
17034,0.03316165627292885
17035,0.3162077636365344
17036,0.004279119980624638
17037,0.30249720587257917
17038,0.3713552166739061
17039,0.3162077636365344
17040,0.002407419380697051
17041,0.08697812582837017
17042,0.022544611088182568
17043,0.0299260661209436
17044,0.05305848006367554
17045,0.08292253640790728
17046,0.021833665567059377
17047,0.4462171315932298
17048,0.0153024718179619
17049,0.11881612570135837
17050,0.10165163909973736
17051,0.30815020670488347
17052,0.05709903606970274
17053,0.003940069970383857
17054,0.05733494497712711
17055,0.13810689204697912
17056,0.0588208408630458
17057,0.06370992680780027
17058,0.1755975077931677
17059,0.3162077636365344
17060,0.011320412127303215
17061,0.01579172645327027
17062,0.06528215412509139
17063,0.12239396555411843
17064,0.01419290745010525
17065,0.062024578578016985
17066,0.08408126093236273
17067,0.14051638917355508
17068,0.059323143792250774
17069,0.4950483204753187
17070,0.3265721829611911
17071,0.18171378069571342
17072,0.3162077636365344
17073,0.3162077636365344
17074,0.02033258628261098
17075,0.36501589569254295
17076,0.2809768127960386
17077,0.20956555402687266
17078,0.09305469429197759
17079,0.907940185683666
17080,0.012932691186687006
17081,0.44729804203899354
17082,0.14469893935136913
17083,0.855682042305621
17084,0.08210417645339212
17085,0.3162077636365344
17086,0.21210209498036356
17087,0.21504086971504507
17088,0.09903604631656997
17089,0.31375613678195663
17090,0.3848361177854301
17091,0.1003434276788076
17092,0.0037200146173890407
17093,0.3162077636365344
17094,0.027653058663173608
17095,0.26456820895862754
17096,0.06000837396730562
17097,0.22284952281061957
17098,0.3162077636365344
17099,0.19295266700248234
17100,0.8597554990403475
17101,0.01667427951230566
17102,0.17589148244013714
17103,0.07435160667973088
17104,0.08935443322196515
17105,0.10839640470295568
17106,0.10427492321388843
17107,0.008207493841768786
17108,0.6293495238242429
17109,0.7800194071557268
17110,0.3162077636365344
17111,0.3162077636365344
17112,0.056459606504100326
17113,0.11844087558436223
17114,0.062041932623000916
17115,0.672669296762686
17116,0.031160322397323238
17117,0.15857147747949646
17118,0.018858308988604862
17119,0.20181349551397398
17120,0.3162077636365344
17121,0.03436931634877137
17122,0.24172925473706128
17123,0.035140291364372765
17124,0.09414721539915345
17125,0.12171075291147751
17126,0.6752763531732155
17127,0.017432429288205605
17128,0.30969531158487656
17129,0.06697250925682544
17130,0.3162077636365344
17131,0.637389145601963
17132,0.15231377024808654
17133,0.895232655200388
17134,0.006833325609014199
17135,0.9006583197908636
17136,0.010604978184927987
17137,0.08315106055924382
17138,0.3194647268381351
17139,0.07708797381204587
17140,0.13387788660847547
17141,0.11038703696514034
17142,0.24682066715455878
17143,0.15717658459872758
17144,0.4706125316146936
17145,0.006615130861660791
17146,0.01656028735773493
17147,0.31133457765099326
17148,0.33356404350278956
17149,0.012409123182676389
17150,0.22940367887283145
17151,0.06111404839615169
17152,0.04903966670471278
17153,0.15355657397063302
17154,0.05009176385476991
17155,0.7502081275742952
17156,0.3162077636365344
17157,0.021935239971544333
17158,0.23403481861357367
17159,0.33946172541587627
17160,0.04442374283113588
17161,0.6416463227131612
17162,0.39222707675827617
17163,0.3757516051384949
17164,0.3162077636365344
17165,0.03225149545792614
17166,0.3162077636365344
17167,0.010363960158298477
17168,0.30353127073011105
17169,0.3162077636365344
17170,0.015628840948000298
17171,0.6010170628513525
17172,0.04104197789349303
17173,0.8374272672459426
17174,0.056219328511495456
17175,0.06910171496342095
17176,0.045913529992081224
17177,0.026358073789559695
17178,0.057225506947107596
17179,0.017471432569332944
17180,0.21444818661625492
17181,0.31786769144888155
17182,0.0938352827889012
17183,0.9313827078332126
17184,0.00748255165237508
17185,0.8004709895293026
17186,0.012838486279199004
17187,0.6004601308332411
17188,0.00629515265809615
17189,0.17691465611120796
17190,0.3162077636365344
17191,0.026536699471583457
17192,0.7760509406161802
17193,0.2307560927534058
17194,0.04375233500141943
17195,0.16525677492050006
17196,0.9340730279144032
17197,0.3162077636365344
17198,0.03978508726612787
17199,0.729465715749207
17200,0.024548918731878977
17201,0.108047006293031
17202,0.12477583807023153
17203,0.0030217083452784596
17204,0.03726770035196833
17205,0.7303588425692146
17206,0.007706338534451614
17207,0.2914522514980947
17208,0.07166410325731941
17209,0.3162077636365344
17210,0.21194200395162935
17211,0.10767086183353913
17212,0.0198395677269479
17213,0.06802613971200809
17214,0.040122639628874995
17215,0.16621542753496155
17216,0.33525422770845253
17217,0.35428096376708657
17218,0.08089741346120276
17219,0.16309776027992662
17220,0.3162077636365344
17221,0.2952229155481562
17222,0.2755641343936499
17223,0.19322201104067882
17224,0.45027696660089617
17225,0.9070200045277924
17226,0.3665064593913664
17227,0.01830570837335321
17228,0.3769513625318443
17229,0.10865933655266188
17230,0.004550828944811398
17231,0.19847747727033643
17232,0.7730546943100655
17233,0.032158949077131585
17234,0.39028802536789875
17235,0.6215470025015485
17236,0.22924648895171176
17237,0.3854654034808187
17238,0.006103430491827982
17239,0.21746094497962987
17240,0.08114926425731693
17241,0.013572952874735162
17242,0.05103662478026003
17243,0.0039829653569082996
17244,0.02244245966534951
17245,0.21698730273584646
17246,0.3162077636365344
17247,0.10622345711660804
17248,0.04424198983246821
17249,0.004833819903409886
17250,0.028731611001428757
17251,0.13541565695812932
17252,0.371423956468961
17253,0.3162077636365344
17254,0.9053186274135252
17255,0.2451491578507612
17256,0.6451041782879997
17257,0.1523893498374604
17258,0.11613214377665772
17259,0.08899446652175678
17260,0.3162077636365344
17261,0.04683287001457424
17262,0.3162077636365344
17263,0.08815565154733536
17264,0.0585905949792866
17265,0.0332055068526741
17266,0.20071613023369547
17267,0.047098218766677725
17268,0.20291412512312143
17269,0.29701680791924456
17270,0.7923306981946721
17271,0.09005458314901382
17272,0.05358318838157631
17273,0.22611614778873537
17274,0.5943280284519613
17275,0.008445506058837982
17276,0.11026468089026432
17277,0.3079324074066712
17278,0.3162077636365344
17279,0.12288562071054344
17280,0.8358346137908191
17281,0.3671072932198064
17282,0.029108828406006676
17283,0.19009188789474582
17284,0.3162077636365344
17285,0.12754778804206685
17286,0.3162077636365344
17287,0.5594835681844805
17288,0.026230025165128495
17289,0.09301099956127516
17290,0.3072143619425919
17291,0.0020312014968694816
17292,0.00722106771634402
17293,0.03270958441774808
17294,0.08847418341538167
17295,0.12043377368556137
17296,0.12672356913273963
17297,0.1935290610675088
17298,0.057029321439909
17299,0.0370909451746436
17300,0.06688637053360395
17301,0.015206135785696158
17302,0.23487574884772397
17303,0.04992471633887458
17304,0.3304248909913603
17305,0.2354401238800333
17306,0.3424001553595005
17307,0.7963107663159256
17308,0.12730921400947548
17309,0.08426878090693547
17310,0.7821576004739844
17311,0.03170496592560457
17312,0.20910956414154258
17313,0.07228989539985856
17314,0.020983322789923587
17315,0.3162077636365344
17316,0.013972257733211008
17317,0.025317750854381163
17318,0.25124322620503875
17319,0.3162077636365344
17320,0.02909007783341267
17321,0.8018675724949687
17322,0.3162077636365344
17323,0.2339201613047936
17324,0.3162077636365344
17325,0.3162077636365344
17326,0.3162077636365344
17327,0.0016706955403107504
17328,0.00896003708361315
17329,0.3033216352154879
17330,0.25201497593562394
17331,0.03725345694140801
17332,0.025350944703322355
17333,0.026224543569098778
17334,0.23119743404442017
17335,0.11443066215590543
17336,0.014270927170432516
17337,0.05608542358973318
17338,0.12558985083236499
17339,0.060781416387617686
17340,0.5334883373631576
17341,0.24590716141605515
17342,0.06629900811494116
17343,0.41160681715422665
17344,0.04597038989407577
17345,0.1153316439682121
17346,0.011581126373907829
17347,0.08713145648964199
17348,0.2965851346230936
17349,0.2945603568061032
17350,0.010648018387456598
17351,0.04379966290272369
17352,0.009896301566019044
17353,0.9400799605311455
17354,0.02205887780715514
17355,0.07701328598334867
17356,0.054172684643783726
17357,0.7654626326410544
17358,0.5445904036260563
17359,0.10769505119523771
17360,0.37102554236136137
17361,0.24817754066663725
17362,0.19785180715324763
17363,0.47726755005773047
17364,0.003198664987295126
17365,0.031582108650559416
17366,0.21028891050611512
17367,0.012654222906862697
17368,0.3162077636365344
17369,0.3162077636365344
17370,0.011320726502339014
17371,0.14125124482371149
17372,0.019602715482353372
17373,0.020018536237205457
17374,0.19041491483704354
17375,0.47009624498235686
17376,0.00946024829313513
17377,0.009482923032994877
17378,0.5364425383628509
17379,0.06186189294660425
17380,0.25546548421666204
17381,0.2729587484101121
17382,0.3162077636365344
17383,0.03266682998945516
17384,0.7832257826422337
17385,0.3162077636365344
17386,0.021705760186207516
17387,0.06801611018549482
17388,0.05629654390121452
17389,0.12948185561637626
17390,0.2925493990475065
17391,0.313818716344039
17392,0.010725189649607444
17393,0.008209093039392625
17394,0.3162077636365344
17395,0.11297509412557516
17396,0.0331315847699177
17397,0.20524479808650617
17398,0.017775458372306426
17399,0.24013512118146166
17400,0.04363708996616092
17401,0.026223070577215377
17402,0.020984848854924864
17403,0.017671360470753694
17404,0.13909567932743952
17405,0.6119272858121919
17406,0.13612484568636204
17407,0.07528863112785578
17408,0.005721306448012149
17409,0.011491541225616304
17410,0.05875558484225442
17411,0.010391899865860183
17412,0.3162077636365344
17413,0.2780954319582324
17414,0.026349979068283496
17415,0.0833808649118717
17416,0.6066206888221086
17417,0.0370206251153736
17418,0.2940391550590178
17419,0.08878827833441556
17420,0.3162077636365344
17421,0.3162077636365344
17422,0.07167070363646323
17423,0.10502899087396175
17424,0.664000313489122
17425,0.10511864518686102
17426,0.011113501767823863
17427,0.0753506575491143
17428,0.2609797055173869
17429,0.4290954833275179
17430,0.049558457922754096
17431,0.9046783820939253
17432,0.07769806968840008
17433,0.013328973697731302
17434,0.07883183028361805
17435,0.3162077636365344
17436,0.3162077636365344
17437,0.03016333242399886
17438,0.08053146291344686
17439,0.01415738344747414
17440,0.26214489791598117
17441,0.4025360842828602
17442,0.8143431142261093
17443,0.3162077636365344
17444,0.46012448153172114
17445,0.18765376982543097
17446,0.3162077636365344
17447,0.01730536347482144
17448,0.24976063425570064
17449,0.028913096613644867
17450,0.9370160929441756
17451,0.01942883762593753
17452,0.343633455861584
17453,0.3162077636365344
17454,0.007793181846444083
17455,0.014636470372810267
17456,0.6157874148097147
17457,0.22973593050819774
17458,0.01644689459217884
17459,0.3133335407344431
17460,0.2637687939307146
17461,0.3895853257053661
17462,0.05027117434810222
17463,0.0745682277268009
17464,0.12603762870749402
17465,0.7507151728721084
17466,0.3520876042729863
17467,0.044241841925317126
17468,0.061719587586992926
17469,0.015914738491168624
17470,0.08333950104925311
17471,0.014858350716568446
17472,0.03833657203485587
17473,0.00636107139625431
17474,0.03720390959855945
17475,0.03155411977771538
17476,0.3162077636365344
17477,0.6818209777224867
17478,0.008763558571540092
17479,0.030193554077657104
17480,0.5381892313156202
17481,0.040361245618981245
17482,0.005716514613594176
17483,0.02944010291180653
17484,0.02235866411506988
17485,0.01916411741319049
17486,0.11731857600287518
17487,0.08763169075738048
17488,0.34830175329812524
17489,0.016261998144725495
17490,0.032585264401391825
17491,0.47994446799184154
17492,0.3162077636365344
17493,0.1719091923387274
17494,0.015137293359226431
17495,0.03580802562068361
17496,0.09414877073512322
17497,0.1532426253206116
17498,0.09806254332853684
17499,0.0755858397251578
17500,0.19004050009174178
17501,0.04213955909199047
17502,0.06614198128180754
17503,0.11402038227895175
17504,0.3162077636365344
17505,0.02623642853707388
17506,0.036156481824915015
17507,0.17327530038050548
17508,0.017520691654394887
17509,0.3162077636365344
17510,0.1670172628776077
17511,0.8576617390821241
17512,0.01065235090714739
17513,0.13691741783046832
17514,0.3162077636365344
17515,0.06982757188287679
17516,0.13577835417529166
17517,0.3162077636365344
17518,0.3770110708932155
17519,0.0635110020335338
17520,0.06898654091133807
17521,0.32212161167015363
17522,0.08638427768858965
17523,0.15003986303426767
17524,0.3162077636365344
17525,0.3162077636365344
17526,0.09482851487869387
17527,0.11861537665790664
17528,0.2089326334443473
17529,0.050034306926324996
17530,0.17669191177681576
17531,0.08651165995421686
17532,0.05843808740317709
17533,0.9332562652600058
17534,0.3332256593547623
17535,0.0070277578055486815
17536,0.4274504339526698
17537,0.3162077636365344
17538,0.034958814235377285
17539,0.3162077636365344
17540,0.17452873426446125
17541,0.35904002745969876
17542,0.8752866681279609
17543,0.3162077636365344
17544,0.01538106207889055
17545,0.009225732429549523
17546,0.41212862756972685
17547,0.4874863071300376
17548,0.41506084105206986
17549,0.33567380472922415
17550,0.47152096631395163
17551,0.03390702235104325
17552,0.0445123594783381
17553,0.019396482602202874
17554,0.012515134101924695
17555,0.32902948761680956
17556,0.8099943918433211
17557,0.03273676258666615
17558,0.3162077636365344
17559,0.09614725010520189
17560,0.081975653508316
17561,0.1113740186296687
17562,0.05188310865623082
17563,0.08636175603541393
17564,0.3926975571790478
17565,0.3162077636365344
17566,0.3811138265036814
17567,0.01362568850143979
17568,0.3162077636365344
17569,0.2369790765914055
17570,0.2503231431921819
17571,0.20889421791298105
17572,0.027832497326527348
17573,0.06343733050322589
17574,0.06844479162997492
17575,0.36107879238201523
17576,0.42148207159886747
17577,0.013351570758252223
17578,0.08825885501312065
17579,0.14117757342235396
17580,0.015836662918241866
17581,0.41296777971881227
17582,0.03482631227456199
17583,0.5503467727509451
17584,0.054517699729564606
17585,0.46603384585269775
17586,0.5460715758244318
17587,0.2384389545179366
17588,0.016581128995834662
17589,0.9404828430429444
17590,0.09431721742932052
17591,0.022569584278865597
17592,0.004548116762602685
17593,0.4443888099802476
17594,0.014174992287642468
17595,0.41311339051254997
17596,0.0191283090439586
17597,0.06134700523593537
17598,0.3632656035920788
17599,0.050338729591160515
17600,0.750757479682476
17601,0.4271343365439856
17602,0.07868171272373033
17603,0.01965623377020676
17604,0.40984170896533983
17605,0.11003047346847168
17606,0.3083331637791289
17607,0.00741548381057168
17608,0.325143203346442
17609,0.06160545737263684
17610,0.12995184213924618
17611,0.3162077636365344
17612,0.33538894283802456
17613,0.014699921815958245
17614,0.07582091340959671
17615,0.1722022349954232
17616,0.20831339425466963
17617,0.01463992202624936
17618,0.06798919705045982
17619,0.014661727340745329
17620,0.12508644374966785
17621,0.07679488126312835
17622,0.2667023538284356
17623,0.9030084090534433
17624,0.3162077636365344
17625,0.03281118966310995
17626,0.048915847826253744
17627,0.04948939199756227
17628,0.798105722650082
17629,0.3305540244478793
17630,0.0704393326942438
17631,0.017230653791069018
17632,0.3178940032346906
17633,0.1263899759574821
17634,0.10581764292808536
17635,0.08299569571355771
17636,0.5630982716674853
17637,0.058937444978987306
17638,0.3162077636365344
17639,0.023270215826518774
17640,0.24128492391949188
17641,0.9246241079006614
17642,0.032371139528632804
17643,0.46298170507532166
17644,0.11131613287785148
17645,0.015907848611043548
17646,0.19416338314988224
17647,0.043202123040055426
17648,0.3775638114021369
17649,0.10876984831871114
17650,0.3380858260507596
17651,0.16450384032844395
17652,0.08499949981912462
17653,0.5521495308004226
17654,0.3162077636365344
17655,0.3162077636365344
17656,0.06540939870592997
17657,0.7485179199281625
17658,0.06280584732468728
17659,0.009022896925911692
17660,0.021411849301289265
17661,0.01791830661775177
17662,0.11269132586384019
17663,0.29236702538459786
17664,0.013457061185835506
17665,0.13391940068305042
17666,0.031455664105414755
17667,0.44189047307046814
17668,0.41653115199367463
17669,0.3162077636365344
17670,0.12263530873209168
17671,0.11605199799984309
17672,0.3830555960679935
17673,0.1657564888404657
17674,0.3892213739642323
17675,0.0329201591812058
17676,0.019684452407120225
17677,0.36460810323895476
17678,0.11835585681599599
17679,0.3162077636365344
17680,0.10573199196688882
17681,0.039567323203585594
17682,0.025705992146424557
17683,0.06716032995424874
17684,0.32216750515727943
17685,0.69892910711383
17686,0.04159329841756336
17687,0.3866202359292743
17688,0.012149971227955338
17689,0.01821023678079067
17690,0.047071148250723394
17691,0.014500768842511665
17692,0.0053211802843944065
17693,0.20823346619841568
17694,0.8391970378965949
17695,0.024368760961677283
17696,0.3162077636365344
17697,0.16541562916472052
17698,0.10926532511865242
17699,0.06569978761720542
17700,0.0071767311628488034
17701,0.08906366904476905
17702,0.0050936055790821375
17703,0.006543461086246491
17704,0.3162077636365344
17705,0.0826213169287319
17706,0.0096939725599575
17707,0.18405194957847062
17708,0.5448564287914917
17709,0.02637093802738349
17710,0.81806199848158
17711,0.022463255434308698
17712,0.31838456739419024
17713,0.35094713626980395
17714,0.2798349898217044
17715,0.2267220309921946
17716,0.024062339595131755
17717,0.03718138747614446
17718,0.2704550655909903
17719,0.08876489129207525
17720,0.07719907621997824
17721,0.03955421913192259
17722,0.06275816489221066
17723,0.3162077636365344
17724,0.3162077636365344
17725,0.16462716764324387
17726,0.17498922346080975
17727,0.3162077636365344
17728,0.0039327899907672945
17729,0.3547825668439352
17730,0.5743404003253022
17731,0.8183857868687004
17732,0.02904370747028453
17733,0.006764941958813175
17734,0.22026649392733405
17735,0.027443628512658844
17736,0.6500324200093385
17737,0.23731265757844733
17738,0.3162077636365344
17739,0.5486772367626986
17740,0.3162077636365344
17741,0.026551156812526167
17742,0.3162077636365344
17743,0.16818468034716944
17744,0.08384098122664743
17745,0.16608764762349038
17746,0.0279342748693807
17747,0.16403344040960194
17748,0.1625741346848622
17749,0.06643804489736209
17750,0.25099596056635903
17751,0.07260579619067957
17752,0.0526665352845797
17753,0.11330921170094783
17754,0.3162077636365344
17755,0.6018295077642882
17756,0.04843298852926833
17757,0.005667020333356484
17758,0.06382560764300749
17759,0.06060684140018803
17760,0.021128309798029807
17761,0.023257105459401482
17762,0.041106107322808505
17763,0.22866176177512673
17764,0.04264031121779306
17765,0.4068768818430825
17766,0.3050960717214145
17767,0.04578156689084945
17768,0.07313581414695987
17769,0.29947991444301353
17770,0.29751999426883535
17771,0.003690962183513943
17772,0.009077697356378232
17773,0.054185692672781394
17774,0.032069261966870884
17775,0.6308301983854159
17776,0.11942408728193621
17777,0.010434368304983377
17778,0.003004103785015851
17779,0.1699339152181495
17780,0.0470881608346984
17781,0.03282450848657261
17782,0.9055113558970039
17783,0.03585693482168723
17784,0.14411722965005555
17785,0.13801456059369285
17786,0.013034688884159476
17787,0.07300996743280697
17788,0.300140675756342
17789,0.03149521055078543
17790,0.3162077636365344
17791,0.22754666972313098
17792,0.12157564071742497
17793,0.17568159087589302
17794,0.20615768505557502
17795,0.5956333097756298
17796,0.02578502313406384
17797,0.008787482005252594
17798,0.09194936604079285
17799,0.035808531683180454
17800,0.7871972798190019
17801,0.06758691993088227
17802,0.8840757284621477
17803,0.08318419226903567
17804,0.3162077636365344
17805,0.16350570947601945
17806,0.053708440553802146
17807,0.011851318116838245
17808,0.00806765691547684
17809,0.2145703596648497
17810,0.03439184931548979
17811,0.15804985130235785
17812,0.012082675967466662
17813,0.01692646984604901
17814,0.01920370915895778
17815,0.006605491903527157
17816,0.3162077636365344
17817,0.3640811517115148
17818,0.24754990073715458
17819,0.022297276590707186
17820,0.18570946226460014
17821,0.00910458087318125
17822,0.004072989577003044
17823,0.04082902588300889
17824,0.016827590010050762
17825,0.13063689991035854
17826,0.42134538060524046
17827,0.33531625416266725
17828,0.14771291169514614
17829,0.043266493207298494
17830,0.012194517794731576
17831,0.3162077636365344
17832,0.46520979214884833
17833,0.022970741553109013
17834,0.3162077636365344
17835,0.12094778861933676
17836,0.03638536136718541
17837,0.28079785698672366
17838,0.8169597617975605
17839,0.3162077636365344
17840,0.103160987331369
17841,0.01814489052790817
17842,0.49074571438462716
17843,0.006344573502794519
17844,0.20596933935203904
17845,0.03488129515878089
17846,0.4527813467160328
17847,0.19045689275037123
17848,0.02667787318736113
17849,0.3162077636365344
17850,0.06271392038081688
17851,0.8045144592873832
17852,0.1063464896725024
17853,0.7208254936132892
17854,0.3162077636365344
17855,0.15741359877841696
17856,0.04292652371558051
17857,0.00896011890212372
17858,0.2889774676004314
17859,0.20732090343720466
17860,0.20085737656405733
17861,0.04538330189403154
17862,0.6862491931801517
17863,0.24620942139491617
17864,0.17061819261845884
17865,0.1345354390684633
17866,0.2498540803519383
17867,0.14692053924923912
17868,0.02024957495641321
17869,0.0965450829252791
17870,0.0761932856943853
17871,0.3162077636365344
17872,0.18159408688716364
17873,0.02311893631878719
17874,0.38811089964645695
17875,0.3742563090464261
17876,0.27732332979576557
17877,0.2711300941933107
17878,0.6950998179867433
17879,0.3162077636365344
17880,0.07830261055237181
17881,0.6841244519183847
17882,0.16663460760113666
17883,0.3541156773832946
17884,0.008724077854244254
17885,0.864029320140681
17886,0.23202507476955414
17887,0.37647482526559833
17888,0.0711729494728407
17889,0.5843586352702393
17890,0.0017455658371214866
17891,0.015263356757106918
17892,0.3162077636365344
17893,0.3088715927179296
17894,0.010945271022540741
17895,0.05524466517240202
17896,0.28249116054111584
17897,0.2541110545955536
17898,0.029580565172182147
17899,0.10914572675173334
17900,0.09213242128340576
17901,0.028351648565052415
17902,0.01181507088291313
17903,0.18767625727457235
17904,0.03274126103890837
17905,0.612009181556378
17906,0.24533235762312575
17907,0.3162077636365344
17908,0.08694805272943353
17909,0.07783650544314878
17910,0.3162077636365344
17911,0.02626335839069459
17912,0.0512990906710881
17913,0.32755729148694757
17914,0.22806996924752115
17915,0.005883895981353733
17916,0.0899804494437725
17917,0.2949199043252329
17918,0.030457574183725487
17919,0.0673753291201937
17920,0.1510011303650353
17921,0.4764621531703036
17922,0.10039119064158615
17923,0.13857129996518425
17924,0.018302681334392834
17925,0.10915673668385073
17926,0.6163001394480662
17927,0.23675396771570117
17928,0.06970961701987613
17929,0.0593220477290908
17930,0.041685549087569995
17931,0.3162077636365344
17932,0.3162077636365344
17933,0.1908859238054346
17934,0.3148050828200687
17935,0.33482060221894017
17936,0.1298841448990128
17937,0.13917566833544115
17938,0.006826039447344953
17939,0.04881266001033445
17940,0.8755467015126619
17941,0.08788692261005687
17942,0.04952694095888035
17943,0.3873216868161775
17944,0.3162077636365344
17945,0.3162077636365344
17946,0.3162077636365344
17947,0.13626245351547386
17948,0.056263706018684266
17949,0.026472869035206847
17950,0.4530077068132441
17951,0.21109079095012917
17952,0.18220308483338507
17953,0.030023760909850015
17954,0.3162077636365344
17955,0.417161882272736
17956,0.18227624984713703
17957,0.018937232295229284
17958,0.025158979871659264
17959,0.021385249875160314
17960,0.32300186419191923
17961,0.014500867653338268
17962,0.1120241626649769
17963,0.07591793683603686
17964,0.012242207319416373
17965,0.030352039425962273
17966,0.5081274070678272
17967,0.251782526339631
17968,0.3162077636365344
17969,0.008300967840436923
17970,0.048238698025238405
17971,0.023061686193880153
17972,0.027400593449740787
17973,0.13067652512393219
17974,0.3162077636365344
17975,0.09403033683456741
17976,0.051234077443459106
17977,0.22700844570833745
17978,0.39642003419233357
17979,0.021411067300683508
17980,0.032253946378970985
17981,0.009578885917991414
17982,0.18467264242070808
17983,0.8342831099430633
17984,0.1243451976266152
17985,0.02406055615775953
17986,0.12555060336221208
17987,0.8127750587145057
17988,0.34737442045492795
17989,0.49414159846128025
17990,0.07471226939150467
17991,0.3206159901810537
17992,0.09190138796943093
17993,0.6361802840650184
17994,0.5228473026557319
17995,0.35011540357749704
17996,0.11449085640118724
