ID_APPLICATION,SCORE
134787,0.31059457097252086
134788,0.06030738495539954
134789,0.04583264517042202
134790,0.6785879782764335
134791,0.39385654205468246
134792,0.2661311014943216
134793,0.1359226716899704
134794,0.3260104614844249
134795,0.24759270561814795
134796,0.0878551964211682
134797,0.03386249070523226
134798,0.5063477056596721
134799,0.03962036838370135
134800,0.7086772355628077
134801,0.21806091461632474
134802,0.08962184103882816
134803,0.09943096903867428
134804,0.15136608611838326
134805,0.009023508726140066
134806,0.21014218991461786
134807,0.08624364713900537
134808,0.14843780545582055
134809,0.5131440595755173
134810,0.09482356546797086
134811,0.8211045383924175
134812,0.027786030838013356
134813,0.026284100188541867
134814,0.4467247767042861
134815,0.35007181753459843
134816,0.04991537695904717
134817,0.141723791525659
134818,0.31100658576446805
134819,0.2130857982351857
134820,0.010271172751474322
134821,0.1324258959182807
134822,0.12855457750237298
134823,0.08095732369547703
134824,0.15605962033596102
134825,0.026903579983587514
134826,0.040323361853193775
134827,0.7954716680493388
134828,0.38390198877681636
134829,0.07779772839435138
134830,0.3400828847287247
134831,0.03458290456672754
134832,0.6487580375340354
134833,0.017442796147642308
134834,0.164616787772296
134835,0.2415862251970301
134836,0.6664504672534082
134837,0.028589319779629467
134838,0.17383550158818856
134839,0.15962610371947578
134840,0.07824522860460312
134841,0.2929718475313479
134842,0.01523121858424007
134843,0.028354111937526422
134844,0.002542829660455015
134845,0.07684251593253627
134846,0.03638824116822986
134847,0.04877377685993583
134848,0.19243506716607323
134849,0.07061694484487152
134850,0.6176233642436642
134851,0.31660928828490237
134852,0.22968394532263361
134853,0.48211737059151644
134854,0.13306519484809598
134855,0.44534631282885684
134856,0.023595108473460358
134857,0.617047084811533
134858,0.27602786271611773
134859,0.16366486059650934
134860,0.04044101685424775
134861,0.09212983319064952
134862,0.022818251876307188
134863,0.5904981859325361
134864,0.1273006527935842
134865,0.2171585931913408
134866,0.07160058181969399
134867,0.04549903067177602
134868,0.046534161879249275
134869,0.04263741275867705
134870,0.03166485480816296
134871,0.03474629846410504
134872,0.18643464535330884
134873,0.03177773415114407
134874,0.03178668808987209
134875,0.07112395368908793
134876,0.11913475126283503
134877,0.6333756210097666
134878,0.020555966327901413
134879,0.002161239810207445
134880,0.42840471178263195
134881,0.05768340557446534
134882,0.6428485752172495
134883,0.12007337959046788
134884,0.159032039203785
134885,0.07698538271007968
134886,0.0931138185665365
134887,0.14720091406708713
134888,0.4552774228181459
134889,0.315655873335832
134890,0.12468034301166554
134891,0.16938747156813583
134892,0.31426894440193853
134893,0.06677366747983146
134894,0.047338428793782805
134895,0.11216149453350743
134896,0.01614089389140356
134897,0.2263838745067337
134898,0.4117598589501693
134899,0.22545449318750482
134900,0.24381366232372625
134901,0.16492865557916306
134902,0.33028732935329747
134903,0.23256936480769672
134904,0.26351359727348767
134905,0.013583592212413915
134906,0.01935895310363101
134907,0.08994709872759427
134908,0.09449285838350499
134909,0.0333445760885297
134910,0.10716282604161206
134911,0.0931599647369446
134912,0.17990754936565623
134913,0.0577720673484976
134914,0.25757528156387316
134915,0.061685678812346774
134916,0.014249221475950272
134917,0.05524752475029821
134918,0.21044910199769773
134919,0.0069293197896737055
134920,0.08202229012415796
134921,0.09837698174346171
134922,0.006673508717051557
134923,0.20300412124426964
134924,0.09047871515615587
134925,0.0381768644867148
134926,0.365169708669679
134927,0.13677032347685436
134928,0.16777736262975762
134929,0.3224818919304798
134930,0.21898405356575973
134931,0.5173410314764241
134932,0.027416411248629945
134933,0.01109978000973987
134934,0.12507990884728848
134935,0.15399727354293963
134936,0.2980780517758964
134937,0.3764744791093234
134938,0.038456245550115925
134939,0.3302552678276967
134940,0.056846469884693426
134941,0.5511529703239966
134942,0.35255136564312606
134943,0.3268682246657142
134944,0.14827434854698124
134945,0.17629849819661947
134946,0.059427665788391426
134947,0.06121499613816361
134948,0.13501747532256678
134949,0.01802865870801637
134950,0.003122830120225591
134951,0.345590350926312
134952,0.07134878617269881
134953,0.0567547996481846
134954,0.27216649480383764
134955,0.10499686796991224
134956,0.019233394287937737
134957,0.2822157416896357
134958,0.11386660070721671
134959,0.5456852833325008
134960,0.24615967499030467
134961,0.06202254151615094
134962,0.144407622449859
134963,0.10132858889669366
134964,0.17733969622472928
134965,0.15834607804088066
134966,0.0660537709668975
134967,0.09614096252506887
134968,0.12426568298357829
134969,0.07879892559478033
134970,0.2061844799716841
134971,0.37410419010329504
134972,0.7571169504404668
134973,0.08672350078361833
134974,0.30458718199301626
134975,0.11668233369043679
134976,0.04513442448675897
134977,0.04308832008298035
134978,0.04075444010382524
134979,0.14428411145973866
134980,0.23309790120066926
134981,0.05526298453113533
134982,0.12239219423987696
134983,0.05597335583695632
134984,0.06084761960536818
134985,0.12380453670121916
134986,0.03692606753152464
134987,0.3330430654256893
134988,0.142608922992094
134989,0.8690022716356507
134990,0.09000497992219669
134991,0.4280751248905256
134992,0.26475498881702353
134993,0.0038115696992966418
134994,0.1918471508874755
134995,0.07348219592759322
134996,0.026341630041377788
134997,0.129089777032167
134998,0.05523535096503088
134999,0.24430396331528637
135000,0.18364969488441452
135001,0.01558454888658567
135002,0.24948453728547965
135003,0.08243076480352995
135004,0.1492845178858414
135005,0.08605960082456163
135006,0.15718658317851572
135007,0.11261459480236352
135008,0.13083242996113126
135009,0.4595707857354955
135010,0.062038184147059174
135011,0.57669710979629
135012,0.02068228131136537
135013,0.20599120185368247
135014,0.4928082800566939
135015,0.22155609282249156
135016,0.038377049806796876
135017,0.022705090800701135
135018,0.021385733959106555
135019,0.30083180891745326
135020,0.17945427967232716
135021,0.012347539807212267
135022,0.029697823322153778
135023,0.08876214622254715
135024,0.05486271565190388
135025,0.024883694907523457
135026,0.017648775658484
135027,0.008014292088049092
135028,0.23573168350821333
135029,0.013199606919263489
135030,0.17097011870917972
135031,0.0907717649477732
135032,0.11003029567196392
135033,0.2010419043570738
135034,0.11281425494179972
135035,0.050775021306265995
135036,0.0758277159908119
135037,0.05646227793590826
135038,0.292743950629858
135039,0.12635666130799605
135040,0.3739652678587102
135041,0.3349609035582431
135042,0.05649852095599522
135043,0.025486846289911942
135044,0.3758050091191257
135045,0.06303562019389726
135046,0.08511393023937978
135047,0.13366127106509473
135048,0.13283776588665078
135049,0.13306364352913672
135050,0.0569456383026378
135051,0.05820917976532818
135052,0.4693654631855909
135053,0.25105362106057505
135054,0.15589710266034576
135055,0.05384476632002208
135056,0.013719054887935518
135057,0.03678030349635984
135058,0.34158556177504096
135059,0.05735604127703095
135060,0.017646833967444042
135061,0.027482836806781152
135062,0.729885182587763
135063,0.07188325258825361
135064,0.026167674209310765
135065,0.010576091061517379
135066,0.24463460603212672
135067,0.14045590593657747
135068,0.1059929661826436
135069,0.07808945311591414
135070,0.20254801276516352
135071,0.017700930501249486
135072,0.5587171244204301
135073,0.03093217892470499
135074,0.649049529568476
135075,0.11346894897061943
135076,0.019721743136583467
135077,0.18761662843898086
135078,0.7905496850920407
135079,0.06946839128234863
135080,0.24203353827545498
135081,0.0941517037645001
135082,0.03190494625795609
135083,0.2059017167298303
135084,0.02633267729165141
135085,0.40293582974506204
135086,0.07547863199325267
135087,0.07265331573524933
135088,0.032729762706512754
135089,0.01381429423333525
135090,0.07807783919850973
135091,0.05297027843568966
135092,0.1333219454413962
135093,0.06038610662764225
135094,0.5346318041200252
135095,0.1745836409510781
135096,0.02646882852945623
135097,0.037844226029744174
135098,0.03117404795618546
135099,0.0750297470822306
135100,0.025929287776774883
135101,0.1308041382061585
135102,0.026810692536396633
135103,0.6780675554370308
135104,0.014261431714507236
135105,0.18465578262627805
135106,0.5066149423056445
135107,0.7691202484360873
135108,0.18015178836937518
135109,0.21235854651270655
135110,0.076113769365531
135111,0.08064721348697255
135112,0.07175514229874695
135113,0.021987509316225548
135114,0.18958252492010225
135115,0.011563026061471086
135116,0.03944424157324165
135117,0.6164830054032835
135118,0.0332207289585147
135119,0.056862918763409265
135120,0.025073114481322073
135121,0.003390610628303525
135122,0.1462631809476042
135123,0.07957283131002267
135124,0.19954062212115775
135125,0.007951533126915945
135126,0.12519805151148525
135127,0.01541293511498254
135128,0.07278866894703481
135129,0.22102237708153522
135130,0.12614404132693138
135131,0.06264515115085667
135132,0.046391535047484556
135133,0.10358312666654576
135134,0.38740387626687917
135135,0.013800700514225817
135136,0.05140311495439356
135137,0.07751231394174449
135138,0.17373154474354252
135139,0.3214063747627801
135140,0.035698912184524145
135141,0.2722048943079875
135142,0.04478714931758121
135143,0.22490236450321693
135144,0.21528342846513723
135145,0.5110541221913734
135146,0.3996483213184182
135147,0.27682381821035884
135148,0.06051856706275979
135149,0.053166504811961224
135150,0.30384859783798973
135151,0.08305333107220517
135152,0.018053722254418904
135153,0.06979230665176578
135154,0.08250797046708543
135155,0.053495473034647675
135156,0.015066587636315087
135157,0.06615900953416232
135158,0.05374215279199126
135159,0.12407063742966065
135160,0.1950009307518709
135161,0.0930726443055123
135162,0.08921633930924423
135163,0.09171578143087188
135164,0.38628323565375844
135165,0.40499170699619963
135166,0.2961376531814838
135167,0.11678259746901622
135168,0.06752695089533364
135169,0.26390346892421673
135170,0.031312514956452236
135171,0.7152198501719005
135172,0.04713972013475065
135173,0.2884390977083803
135174,0.11692043612321724
135175,0.023749939464456304
135176,0.14480108804610042
135177,0.06055142917374583
135178,0.028333691400341317
135179,0.043913866758940434
135180,0.23946240809314304
135181,0.15053279680402978
135182,0.30111274745315664
135183,0.12673197837105715
135184,0.09129098897085508
135185,0.06633835919303357
135186,0.01970450317488897
135187,0.06294200619043586
135188,0.01813707287380206
135189,0.34585738270958255
135190,0.04729795745959986
135191,0.18545264627732386
135192,0.02382517478276762
135193,0.13410172720111202
135194,0.20800907650531236
135195,0.6629775466314491
135196,0.10593923702494179
135197,0.5302163587177385
135198,0.07586396402440132
135199,0.038866816690488915
135200,0.2544853931964679
135201,0.14047803913434104
135202,0.022658131628175156
135203,0.059451971594946015
135204,0.01932904974614863
135205,0.05646457952829234
135206,0.015421358098079428
135207,0.5312427669772033
135208,0.04420254512178485
135209,0.07884694047623841
135210,0.5463409658656873
135211,0.204443820429613
135212,0.05435138714931566
135213,0.06373622548179715
135214,0.5213380105236711
135215,0.3808818521017247
135216,0.4982095081574469
135217,0.02752968690544995
135218,0.5688216685545234
135219,0.018250828104753536
135220,0.09403162623427153
135221,0.03268554281038925
135222,0.10899428326246981
135223,0.07117279130486995
135224,0.126999247684379
135225,0.2897933369523841
135226,0.1314184566111386
135227,0.02667248169526726
135228,0.5817038125881699
135229,0.29826396439801456
135230,0.05690748378594998
135231,0.21407624616358395
135232,0.0927798309643991
135233,0.08690214987986891
135234,0.2191734458835684
135235,0.15737656840719813
135236,0.22604518019647854
135237,0.06682168522888812
135238,0.06764742568295937
135239,0.04475417661681531
135240,0.03349719556725379
135241,0.12221570258958511
135242,0.061808504632172065
135243,0.1330906156374442
135244,0.16754369055798457
135245,0.005074753580609348
135246,0.28655167146697463
135247,0.289218250853788
135248,0.450402566458534
135249,0.050556131505991246
135250,0.007658800106345122
135251,0.07538004189529601
135252,0.10196476972172332
135253,0.011095898902728739
135254,0.23688913183874133
135255,0.684960926925784
135256,0.15852750636832857
135257,0.008289571262196782
135258,0.3399448544509091
135259,0.11577977443360057
135260,0.016534700217034227
135261,0.3240735923301955
135262,0.6433799552143065
135263,0.056723501592751246
135264,0.15654608520570157
135265,0.014976806027359794
135266,0.25793896696036345
135267,0.3196572453912826
135268,0.1393116248023711
135269,0.008656384234762112
135270,0.3837656273371357
135271,0.11343600928825923
135272,0.3406189889869842
135273,0.1603707881087744
135274,0.1328053452016903
135275,0.020780248801228557
135276,0.7476653208834138
135277,0.45737082815606667
135278,0.1607172249266542
135279,0.05879545755874946
135280,0.17440659938998732
135281,0.20646085274778186
135282,0.2127953403879123
135283,0.29432832774068884
135284,0.134318858780665
135285,0.6343086366886852
135286,0.6163952021978771
135287,0.36372167348586126
135288,0.02624045731864735
135289,0.024571666602311526
135290,0.10868080018590459
135291,0.08149589146192873
135292,0.02492849820973857
135293,0.025633578277365586
135294,0.05416527048202427
135295,0.05982613707484127
135296,0.06175709547444401
135297,0.3228974285962639
135298,0.06234838819038162
135299,0.11499656288821915
135300,0.25375214040851723
135301,0.023998363488156912
135302,0.021960093111777674
135303,0.13593133370853402
135304,0.518924338121175
135305,0.017355688102822
135306,0.10259247858149481
135307,0.02674548339504428
135308,0.029266913882807926
135309,0.15153683804587742
135310,0.03879714340032988
135311,0.04302895696868721
135312,0.16048572667923153
135313,0.40438485187167195
135314,0.13647483107355596
135315,0.6866303104875546
135316,0.4227651821177795
135317,0.319591309129863
135318,0.24160948516523573
135319,0.034927611486549145
135320,0.16233449905665603
135321,0.3219479358922551
135322,0.7289355777873096
135323,0.24407084727885092
135324,0.2076268563620763
135325,0.039545955048489075
135326,0.017010390726769596
135327,0.017481230854524202
135328,0.05584578660032831
135329,0.7904150500226448
135330,0.6297211829607069
135331,0.7149959688417967
135332,0.058191905071947866
135333,0.7895121973684245
135334,0.11902548296596566
135335,0.00911585809487832
135336,0.10064126947711083
135337,0.05759727408340662
135338,0.7874719946883304
135339,0.025059471597364928
135340,0.06845629322453477
135341,0.07301905168222166
135342,0.30065730744781294
135343,0.040820648011578246
135344,0.012963267182732992
135345,0.38892556838230785
135346,0.022173060923593075
135347,0.09924729781089871
135348,0.2555632334687676
135349,0.4799581527847552
135350,0.019456569832935786
135351,0.5519874588949165
135352,0.3436423855496941
135353,0.6292624668401762
135354,0.03850212917633429
135355,0.544679406214655
135356,0.035475303789932064
135357,0.4872840976892616
135358,0.4499766904639293
135359,0.32356998411913646
135360,0.18895390569463544
135361,0.014605792117989057
135362,0.04392539850092764
135363,0.11382212902088053
135364,0.25049737124368965
135365,0.2676760534278551
135366,0.3821903786157792
135367,0.2073153740299688
135368,0.252609905937614
135369,0.6027908354261997
135370,0.0063212659647123946
135371,0.3047394426330261
135372,0.22259258013071118
135373,0.039929156968918106
135374,0.018659502447845026
135375,0.24440701698601378
135376,0.02583182200809992
135377,0.10391037660459415
135378,0.45420253669653676
135379,0.05788649181077787
135380,0.29566972768440325
135381,0.12981438146488483
135382,0.1268519857476199
135383,0.31601675561227727
135384,0.014076412412574051
135385,0.024439688313632413
135386,0.07491972349194145
135387,0.018605667290447898
135388,0.04663582327292162
135389,0.02518344391413055
135390,0.03159259102914142
135391,0.16388242280509874
135392,0.43391283850405477
135393,0.036001587288917634
135394,0.006162568363220662
135395,0.27113348043376084
135396,0.1296743672151727
135397,0.4157165087199157
135398,0.059368058145444574
135399,0.366324231220292
135400,0.7118983877575497
135401,0.052866473788394965
135402,0.30238784157121434
135403,0.023280428761706398
135404,0.018273844560183466
135405,0.03697973511979555
135406,0.10092919686942722
135407,0.23769743577546554
135408,0.4166985064351802
135409,0.10913619898432936
135410,0.05603117349838535
135411,0.10651287144054711
135412,0.2695733901604942
135413,0.18538407874192592
135414,0.057658392658393134
135415,0.1060876492731824
135416,0.07538765143368982
135417,0.1841908067268301
135418,0.05299463833705416
135419,0.08385624834196713
135420,0.2560716828541928
135421,0.09193532836209495
135422,0.2566662301105116
135423,0.11224334599432498
135424,0.46883660089625034
135425,0.116984128136491
135426,0.8994664608926513
135427,0.1448738079049583
135428,0.39329357536876575
135429,0.10621787512255874
135430,0.13371317337580813
135431,0.15736741111121047
135432,0.1384087515532428
135433,0.2881381554191819
135434,0.06705920645892402
135435,0.43936123196784727
135436,0.15465041510708807
135437,0.09223087818363546
135438,0.2242581936037572
135439,0.032175646378703876
135440,0.07099201572163483
135441,0.009698203792109474
135442,0.04173474953204407
135443,0.47811766834836567
135444,0.10240676503284056
135445,0.028166818471132303
135446,0.6547801543951497
135447,0.21662417184330623
135448,0.6268101715340028
135449,0.40526577514745743
135450,0.08018326538842202
135451,0.4674365890875655
135452,0.09379320751375818
135453,0.07871677768752933
135454,0.01708227018829578
135455,0.08816591274058538
135456,0.11580577083682689
135457,0.391505909517957
135458,0.12598584709603144
135459,0.051023065098521586
135460,0.37535068237085234
135461,0.18992624752787188
135462,0.48825200184853496
135463,0.14287187631781875
135464,0.4661315965559818
135465,0.0058921244847520825
135466,0.7029062561294945
135467,0.0053592876278863305
135468,0.018719487579339198
135469,0.13972220250241607
135470,0.017322161434890487
135471,0.03803095624576577
135472,0.5803958161716241
135473,0.20487564749654386
135474,0.05570572966431987
135475,0.08671840598945489
135476,0.4813481119285786
135477,0.07852978332717242
135478,0.06025199276336198
135479,0.029113273215885725
135480,0.16264038676842363
135481,0.213121101308821
135482,0.009446208183886157
135483,0.4914806067242622
135484,0.19529978250103025
135485,0.07218047798101122
135486,0.0100240590032898
135487,0.034572192833835634
135488,0.1500223328735748
135489,0.11702505429914056
135490,0.26880706076992555
135491,0.06171938148877193
135492,0.3297251411720579
135493,0.048378626146435504
135494,0.5468342693648173
135495,0.08184091646507374
135496,0.6616657428703507
135497,0.42227324417971585
135498,0.5666711609429802
135499,0.13418922199087704
135500,0.5921500351782166
135501,0.25924372366734605
135502,0.13692556715422924
135503,0.034070481472449704
135504,0.18012335433688223
135505,0.05244680330760147
135506,0.07531214745346572
135507,0.04770150053903758
135508,0.020512311173223618
135509,0.16481988242583484
135510,0.00426296119586861
135511,0.0775240788365941
135512,0.037456125364583974
135513,0.367863484414987
135514,0.3836373982972648
135515,0.01829175629308276
135516,0.6601030946817756
135517,0.1422982936471775
135518,0.17372817709234525
135519,0.11016331817143667
135520,0.16753551080482135
135521,0.05610724667704958
135522,0.3599720875453817
135523,0.016461189390577856
135524,0.3632692303653269
135525,0.2871835123835622
135526,0.09963594313766093
135527,0.07791457498134738
135528,0.07894503998977548
135529,0.09401955611517374
135530,0.38851783880625185
135531,0.7831815040001168
135532,0.2578143749634417
135533,0.3249506663766482
135534,0.02547843736043427
135535,0.10756951146651889
135536,0.045188288268756455
135537,0.5739362551111797
135538,0.025886464010512276
135539,0.015190612355561281
135540,0.4566855949237386
135541,0.09225153318414209
135542,0.04294449343924257
135543,0.35179032922367953
135544,0.08897307427972681
135545,0.12688890071411352
135546,0.009997995044707615
135547,0.3495428987397012
135548,0.17692274545520098
135549,0.2338137622349306
135550,0.28233227471862893
135551,0.04088073236937829
135552,0.13256664373548455
135553,0.01631770106329891
135554,0.029014404105295936
135555,0.1543007689094633
135556,0.13620811956000778
135557,0.20486693641513426
135558,0.08559560298649449
135559,0.016520913047172642
135560,0.21717512530381683
135561,0.0335794244029201
135562,0.008279743199719967
135563,0.02960606812142827
135564,0.026639293002649285
135565,0.13630616739238627
135566,0.06670369994972315
135567,0.4594889784444523
135568,0.06109902249358677
135569,0.09225314814287083
135570,0.033019883166831014
135571,0.06521052726359768
135572,0.3764286059383576
135573,0.5440606014252609
135574,0.0555227439151413
135575,0.12720624879398806
135576,0.743410629440286
135577,0.2794836393708837
135578,0.166885305295959
135579,0.03831869859860847
135580,0.3053905541561641
135581,0.50795974175203
135582,0.05427183965756643
135583,0.1641107715082013
135584,0.039576523902271996
135585,0.025833137674598883
135586,0.05334189808902308
135587,0.1529595191963996
135588,0.4441442539956349
135589,0.06978750204447842
135590,0.030805879843410412
135591,0.10464247687004509
135592,0.2810598979613615
135593,0.351618370546228
135594,0.21821576537176807
135595,0.06906836384060168
135596,0.7998164896360787
135597,0.01338168708235499
135598,0.04662990731637334
135599,0.15083032662422816
135600,0.14919524618202235
135601,0.08597034993857795
135602,0.023229558202872494
135603,0.06698471830008293
135604,0.5078334771392727
135605,0.1102129645372672
135606,0.05543717607611609
135607,0.08226716766386197
135608,0.0716785230771042
135609,0.010622356074571362
135610,0.09717271402801943
135611,0.06760639829993624
135612,0.558775403275197
135613,0.15761639050324222
135614,0.03429310085118842
135615,0.8864832304969639
135616,0.16040618083175145
135617,0.019641786397232533
135618,0.2525302892132362
135619,0.08974310431058907
135620,0.4917072614846806
135621,0.7096550966522716
135622,0.09443480360322529
135623,0.07428709593834787
135624,0.33047460711208054
135625,0.19207195582694958
135626,0.5204972237422647
135627,0.6285994485315398
135628,0.042525144222187186
135629,0.2596268328183641
135630,0.034718906762730165
135631,0.2175079462303687
135632,0.14165330132244228
135633,0.11384367253823277
135634,0.3496761453964492
135635,0.09722416619968613
135636,0.0350599842174142
135637,0.10949617735326558
135638,0.2823468730202654
135639,0.5015624444017119
135640,0.008864159517789301
135641,0.12524546680519236
135642,0.1009826056066101
135643,0.5048219950025967
135644,0.2655014406909215
135645,0.19694884700535428
135646,0.10094909630917573
135647,0.2169833898013611
135648,0.014572778794464811
135649,0.061004191015645026
135650,0.14053542624112347
135651,0.05735488494621934
135652,0.0548174843065387
135653,0.09487799443137976
135654,0.06414014610201796
135655,0.004274301618335345
135656,0.023102286820971117
135657,0.07141246954360575
135658,0.10153789702740913
135659,0.12974976560104057
135660,0.6616216878739002
135661,0.1698677867447257
135662,0.03279993466455577
135663,0.12202918650122094
135664,0.2144565224035341
135665,0.36614515069672626
135666,0.09404880854096374
135667,0.21933788580240224
135668,0.21787724390208663
135669,0.023905023559871418
135670,0.03222940954712697
135671,0.014626235166094136
135672,0.14689982025998502
135673,0.01352879413943267
135674,0.026638818133327666
135675,0.2143563568178125
135676,0.05947521717997556
135677,0.018989315886587047
135678,0.15007035140430539
135679,0.09298299219135644
135680,0.5474222803522282
135681,0.22990263710975328
135682,0.20923545407467067
135683,0.18756389437592108
135684,0.2934295561716984
135685,0.1938121364280648
135686,0.4300548104587981
135687,0.07436972745374368
135688,0.084352240085234
135689,0.29472330637162986
135690,0.2777173294706955
135691,0.18019493887516538
135692,0.18212597395100447
135693,0.3141959906997921
135694,0.058112511221229166
135695,0.2658409375547769
135696,0.21849447093262142
135697,0.7377396314800244
135698,0.48219729619182683
135699,0.056812184055704346
135700,0.028565845801620773
135701,0.043479852793691987
135702,0.08931200201602255
135703,0.21440805810474972
135704,0.5149284739938624
135705,0.02585885317146177
135706,0.5103320711609853
135707,0.40794134870805293
135708,0.04777354837707477
135709,0.02299309526483682
135710,0.013458472697231993
135711,0.0038361117257556987
135712,0.15579478620990342
135713,0.23163791920063276
135714,0.1867600267876227
135715,0.4185255460220402
135716,0.36759673873244825
135717,0.08402102980230357
135718,0.6372306409402615
135719,0.03675421828254187
135720,0.18068844702817252
135721,0.02111358986649962
135722,0.12369574455136854
135723,0.3278597672605163
135724,0.2823379227513862
135725,0.09341774815623163
135726,0.7742662395024162
135727,0.1769721528076304
135728,0.4246738114357954
135729,0.06882753063628691
135730,0.35022077036816557
135731,0.17896747573179664
135732,0.13836110426083054
135733,0.214624382845871
135734,0.15186806814586268
135735,0.08220690604603023
135736,0.6119197999107813
135737,0.43004237165615594
135738,0.322876077894061
135739,0.037085415151853734
135740,0.004027179023350026
135741,0.08364196110882322
135742,0.039205282060749205
135743,0.5214119210317787
135744,0.06962350242056783
135745,0.04948372938682333
135746,0.05510824376676866
135747,0.42662965749535237
135748,0.11159383258944841
135749,0.1488061124541467
135750,0.05391310226209704
135751,0.18024695057077378
135752,0.01016520147423878
135753,0.06294604058872376
135754,0.6491941467443316
135755,0.015307622052593305
135756,0.005957251386320814
135757,0.35565163885509926
135758,0.26087700000151537
135759,0.1525885321240998
135760,0.07205266844973662
135761,0.059277029504825086
135762,0.06924585638102736
135763,0.03629481082374021
135764,0.2541022093930782
135765,0.043050055909118354
135766,0.006569789586034136
135767,0.02284522120361903
135768,0.03411136809110264
135769,0.030260592054605562
135770,0.09064580571488486
135771,0.6133689117742435
135772,0.01640232687940618
135773,0.7551263403952279
135774,0.31626782509153856
135775,0.10919281515797055
135776,0.09316605145288749
135777,0.05184985347186624
135778,0.47908091073724324
135779,0.03913903864037969
135780,0.12936906002437668
135781,0.09858022115031757
135782,0.05971543794985034
135783,0.7885444991998096
135784,0.3849149668761781
135785,0.010447370353723989
135786,0.09782730848881535
135787,0.502215884270398
135788,0.6305653765271568
135789,0.3168420517281848
135790,0.3866471644354809
135791,0.10400066540119092
135792,0.10353174807700515
135793,0.0848867374421581
135794,0.007201087730123285
135795,0.025566010580597064
135796,0.6899617246294122
135797,0.37133741639778794
135798,0.6957174007945025
135799,0.5156381831409228
135800,0.24101368468196122
135801,0.02190114329125061
135802,0.27899655811797086
135803,0.04860671339354909
135804,0.09489839498671299
135805,0.1380041954556288
135806,0.20789868159299454
135807,0.3904021759740683
135808,0.11420923071791667
135809,0.31707652167867584
135810,0.32034091661791986
135811,0.19621368600255806
135812,0.6507679695480545
135813,0.0564456175603943
135814,0.057558876346323014
135815,0.08363550668395181
135816,0.12137136661333114
135817,0.5136571295620584
135818,0.013309893391000267
135819,0.4606284452320183
135820,0.061174701888063336
135821,0.409248425528023
135822,0.09637434878257806
135823,0.1689296784233596
135824,0.6047333882850909
135825,0.3364859604726997
135826,0.25704242124144805
135827,0.19231173247789846
135828,0.11125077219712605
135829,0.09546503121822081
135830,0.021762183368771566
135831,0.27620563221760225
135832,0.4360381195070011
135833,0.20843770441850032
135834,0.17707588554503856
135835,0.8047882589725662
135836,0.20873732962492508
135837,0.04600144667550001
135838,0.11277222690020067
135839,0.09504174220116766
135840,0.11277434378537038
135841,0.06762645257036229
135842,0.13464413371399825
135843,0.07152579231242903
135844,0.14512157002795162
135845,0.1669892192737446
135846,0.012835756052129553
135847,0.12436119253582517
135848,0.013647348056614609
135849,0.180127283852973
135850,0.5127342085757007
135851,0.09384290717545907
135852,0.10651093779205024
135853,0.03555262689961507
135854,0.3155742637223273
135855,0.0038384465960578235
135856,0.06093344916833675
135857,0.13125014143294259
135858,0.02662874127113041
135859,0.29536539053266897
135860,0.05411712954266587
135861,0.017703686471944466
135862,0.10390517998267379
135863,0.05715232285509671
135864,0.1196962548045698
135865,0.012763286765605909
135866,0.7860052218606237
135867,0.26868040088483436
135868,0.43387091376067893
135869,0.016209497739546042
135870,0.5661662616374228
135871,0.12918752260885205
135872,0.450192671112463
135873,0.6088722493613676
135874,0.28894344879078043
135875,0.5276506191242577
135876,0.032012286520060336
135877,0.10117699506731981
135878,0.6783970422710242
135879,0.19380083099522066
135880,0.042440759900482315
135881,0.0983052206884594
135882,0.15238882485119282
135883,0.14620649789798254
135884,0.1376204111248719
135885,0.023464978856486705
135886,0.19754630494337216
135887,0.19683722728633912
135888,0.05990024762978298
135889,0.01642326528498849
135890,0.05398074153631344
135891,0.33156977854191194
135892,0.7937101459358823
135893,0.04705822411796528
135894,0.02120226046344822
135895,0.0068262710573918205
135896,0.11890297313952412
135897,0.03133925930680212
135898,0.0597745750617493
135899,0.043958692372999125
135900,0.3849212513696549
135901,0.016162280836677336
135902,0.014804629810143494
135903,0.006666830152995426
135904,0.026913257302215644
135905,0.1664098364024283
135906,0.06180414636799588
135907,0.1891698673177804
135908,0.5804774310053076
135909,0.07992536086907166
135910,0.5526636647585192
135911,0.22909873174072576
135912,0.31342009235572277
135913,0.5257706884431049
135914,0.39138933947952326
135915,0.010666851112481671
135916,0.02579979010196218
135917,0.07411713390763808
135918,0.031890917800089555
135919,0.12037136649576571
135920,0.11552609506146155
135921,0.11932406951807248
135922,0.008123407727513013
135923,0.16502826089332376
135924,0.005543228348926038
135925,0.11616206029119522
135926,0.4930039655432861
135927,0.3847163935918963
135928,0.01489186515966913
135929,0.23629087472433924
135930,0.36816580585194447
135931,0.008138053463656016
135932,0.06596843235345108
135933,0.01100934725862578
135934,0.5312112569887175
135935,0.029190218921749174
135936,0.09865321515521228
135937,0.024771650213654392
135938,0.17375637363338298
135939,0.023648319142480403
135940,0.4120665383076699
135941,0.46139913093466167
135942,0.027073259861739626
135943,0.20244122583524052
135944,0.11552616949660498
135945,0.026743595111209037
135946,0.05019856759617379
135947,0.019986288559926964
135948,0.007101556161780002
135949,0.26821969751363245
135950,0.1187099778205915
135951,0.4185459027150116
135952,0.18643506125780696
135953,0.33666676344426955
135954,0.013086313792835043
